,0
39150,3.253221604729176e-05
39151,9.211769519091819e-05
39152,1.7070407684959096e-05
39153,9.079544173929403e-05
39154,2.931096904253841e-05
39155,1.137266017732579e-06
39156,1.5563958188779656e-06
39157,0.00012465946219000185
39158,0.010495016104625228
39159,5.638047937780292e-05
39160,2.3005147542474034e-05
39161,0.00014732707526701717
39162,2.415980023775886e-05
39163,3.835089214735715e-05
39164,3.971689773956474e-05
39165,0.0002707220436590209
39166,9.274181062128168e-07
39167,2.869152684696855e-05
39168,3.158868692006773e-05
39169,0.010737806569501856
39170,2.0533459784509363e-05
39171,2.5012548318602532e-05
39172,1.528342347988728e-07
39173,2.308919668941935e-05
39174,0.3820502663971538
39175,3.727075980612805e-05
39176,0.9326896918895508
39177,0.0006522222459361576
39178,1.6250226954133748e-05
39179,6.827390081679777e-06
39180,2.3961391873274722e-05
39181,3.3489547038644605e-05
39182,0.0023302242796986983
39183,3.8824919914152055e-05
39184,2.167070977047749e-05
39185,1.3376445867320573e-05
39186,3.945487482242232e-07
39187,7.002921974894815e-05
39188,3.8920372961483176e-05
39189,7.1515129663994945e-06
39190,6.395465520499335e-05
39191,0.0035661587894129914
39192,2.036935023000128e-06
39193,0.0001266054743655661
39194,1.6834943746041493e-08
39195,7.956827648758453e-08
39196,0.0001411883340417943
39197,8.451307389135116e-05
39198,2.2278292901425962e-05
39199,3.952135904996405e-05
39200,0.0001483680006090119
39201,4.4768772518991053e-05
39202,9.073670217864673e-07
39203,0.0021276319784660222
39204,5.621513987450449e-05
39205,0.00013453790201546712
39206,9.080701889861757e-05
39207,0.00022479348377155075
39208,0.003250081095985152
39209,1.13941579611314e-06
39210,0.08520095224398636
39211,2.494936588754112e-05
39212,0.0002269325607755912
39213,2.9126411636260495e-06
39214,2.5067325618054334e-06
39215,6.909213775280481e-06
39216,0.00015866038168066985
39217,7.905269372404494e-05
39218,1.262350122266637e-05
39219,2.52740707277248e-05
39220,1.3134047777317855e-06
39221,6.593155041031952e-07
39222,3.399434890476393e-05
39223,7.570793310464039e-05
39224,0.011904951079215586
39225,4.084912808767131e-05
39226,0.0012680685047703486
39227,7.284156456721991e-05
39228,0.011420941813524781
39229,0.9400562981234307
39230,5.706480800421789e-05
39231,0.0005361191409984494
39232,0.00017857436983094625
39233,1.5031161030260915e-06
39234,0.0002074585732988841
39235,1.949796187845226e-05
39236,3.06043089659808e-05
39237,3.171968946801492e-06
39238,0.0020794106110013184
39239,0.00020227144360241794
39240,0.000409156962434169
39241,9.265289222280362e-05
39242,9.408697945509062e-07
39243,0.0006359525440691576
39244,0.5404540782541989
39245,1.0152942654780718e-05
39246,1.9090497069652575e-06
39247,7.182290903453319e-06
39248,0.0009693237958345668
39249,7.80996052280917e-06
39250,7.828911518185948e-06
39251,2.24656040504382e-06
39252,0.0001506525569563756
39253,4.445622879021098e-05
39254,2.2577954311638164e-05
39255,0.0006934247364333895
39256,1.683488420522865e-05
39257,8.457507350213534e-05
39258,3.9323291968430596e-05
39259,3.546856244354275e-05
39260,3.2861817053242686e-05
39261,9.401402873610637e-06
39262,0.000675074727409867
39263,2.2890481276450807e-05
39264,8.985716801580045e-05
39265,3.479361728483985e-05
39266,3.0345459060731208e-06
39267,1.8548458727773069e-06
39268,3.4122618638974733e-05
39269,0.02419797266273561
39270,1.155222863055478e-05
39271,6.41858699238001e-07
39272,1.0948184389682899e-05
39273,0.0001259271983310539
39274,0.007385939975501864
39275,5.4737655826578856e-05
39276,7.628935996993225e-06
39277,6.474719082811293e-06
39278,0.00028079844995029384
39279,2.284766137876775e-05
39280,0.0020246801752876902
39281,8.313387401539228e-08
39282,5.42484610269533e-05
39283,0.0005450679526097002
39284,4.450760004917836e-08
39285,3.467830597446696e-06
39286,2.5413392397919132e-05
39287,0.00019024676378740377
39288,9.296349639104511e-05
39289,8.557020939329e-07
39290,9.247764438850332e-05
39291,1.0953051927540255e-05
39292,0.00032072549813948713
39293,3.114059159103845e-05
39294,0.00014544098626616955
39295,3.5958590142862384e-05
39296,1.0806707772850834e-05
39297,6.328078716544896e-05
39298,6.859922990883904e-08
39299,1.9774553051005397e-05
39300,0.00013404175411044138
39301,0.0002621917322164542
39302,4.960300831863548e-08
39303,0.00044381295064191564
39304,6.401021963658199e-08
39305,9.348850747648137e-05
39306,7.33734637721547e-05
39307,9.138864229597242e-06
39308,2.4452031110974703e-05
39309,2.7900829273515425e-07
39310,1.906980840814337e-05
39311,1.5551178617424113e-06
39312,0.000154382520207476
39313,2.1180581958559397e-06
39314,0.0006349160385861224
39315,3.964583451093224e-05
39316,0.0002391741479585682
39317,6.505415155667918e-05
39318,0.017397139828321893
39319,7.900839232327994e-05
39320,2.9385497043996392e-05
39321,0.000954900185888746
39322,5.350242270959573e-05
39323,9.142701315713477e-05
39324,0.0006831670319773918
39325,6.13290583303998e-06
39326,1.634955317496551e-05
39327,3.1720867339812196e-05
39328,1.0943215102381718e-06
39329,2.084704362766978e-06
39330,0.00027697508103918784
39331,1.0077328491968814e-05
39332,0.22041518146303166
39333,0.0001468904267501978
39334,0.00013915104480475803
39335,0.014811852099930021
39336,0.0010033521338879139
39337,0.0011450682433522435
39338,0.0005284219819721797
39339,0.0001563598893619152
39340,0.0006575817157575717
39341,2.3320321345617456e-06
39342,0.00011719650279681632
39343,4.3538353141111496e-05
39344,3.1761709377822054e-06
39345,5.1812449537231226e-06
39346,0.00010666467598519721
39347,1.3440913307383055e-06
39348,1.347818530258038e-05
39349,1.464623913684823e-05
39350,0.00011048202464647893
39351,1.3386362742386948e-06
39352,2.3828471089644157e-06
39353,3.3207759873843123e-06
39354,2.2849195716623796e-05
39355,0.004671876480705749
39356,0.00020501181276851236
39357,0.0037482687042346206
39358,0.00012733116322241673
39359,0.9762239691562701
39360,1.1435079271913682e-05
39361,3.4163469425692685e-07
39362,0.00021665932650712785
39363,0.0003606689771644368
39364,2.7285293741771043e-06
39365,5.4849990343865206e-05
39366,0.0017944917899325008
39367,0.0003433760327416751
39368,4.215722394159019e-06
39369,7.982066978970379e-07
39370,1.1769903083830407e-05
39371,3.8171536178622244e-05
39372,1.7941465912549084e-05
39373,1.0585690829248384e-07
39374,3.1853999883778063e-06
39375,6.160246544444232e-05
39376,3.7019726936518675e-06
39377,0.6668054766118725
39378,7.293324786489521e-05
39379,0.0006400648343323329
39380,0.00012914811111887155
39381,0.00011587657755673818
39382,0.0010893445004088646
39383,2.528955791606652e-05
39384,5.806531800956277e-07
39385,8.801517472669506e-05
39386,0.01007362051273942
39387,0.00476792929540663
39388,7.323387508369971e-06
39389,4.883079780460232e-07
39390,3.7647669021138086e-06
39391,0.0004199675374089819
39392,0.00027017423998470895
39393,9.908684829802429e-06
39394,0.0008986912715704267
39395,4.018253745008037e-05
39396,0.0002734125602785937
39397,1.211240158353572e-05
39398,7.962735678599927e-05
39399,1.6972499066895604e-05
39400,0.006348838353714916
39401,0.9897494224168625
39402,1.953881137848185e-05
39403,0.9998264112231535
39404,0.00014378702296307394
39405,0.037753312586219376
39406,7.232017403895209e-05
39407,0.00036960246854748186
39408,1.3085167202690093e-05
39409,4.63677938643956e-05
39410,5.6388314893755705e-06
39411,3.317669423399883e-05
39412,6.295166712026903e-05
39413,0.00010654367067517332
39414,6.087852306412877e-05
39415,7.044267998150184e-05
39416,1.8460500277832866e-07
39417,7.379702222773553e-05
39418,9.038097723565426e-06
39419,0.00011909276868912665
39420,0.00123907767086238
39421,1.167537367183047e-05
39422,2.435848203467008e-06
39423,0.00023304344519050834
39424,4.337023414025481e-06
39425,0.00012969570463923987
39426,0.00011781801536440688
39427,2.5967425860361038e-05
39428,0.0006482458992268605
39429,0.008191838561090625
39430,5.943802697220979e-06
39431,5.234012421318611e-07
39432,1.1539605396844137e-05
39433,2.3833114768127788e-06
39434,5.021820213418789e-09
39435,2.0724267234737768e-06
39436,0.0021579799978992224
39437,8.13941630867583e-06
39438,7.215778589201835e-05
39439,2.2517741911863013e-08
39440,6.827694148332016e-06
39441,0.0005445390781345542
39442,0.00013269973059388559
39443,2.0924339888762928e-07
39444,8.776197776644622e-06
39445,1.972863312196163e-05
39446,1.1501688818992245e-06
39447,4.44040996501975e-06
39448,9.381339476541588e-06
39449,3.132494679862752e-05
39450,4.992529848524995e-05
39451,0.11199378174042746
39452,1.9061715115117244e-05
39453,5.628586605484513e-05
39454,0.8407777368433532
39455,2.9513887263287533e-05
39456,2.5300270554028454e-07
39457,2.0081134103596364e-05
39458,9.318852250841325e-05
39459,7.660835343051668e-07
39460,0.00012154060368298251
39461,1.1749146114653598e-06
39462,0.002844184337866952
39463,8.124146117199299e-07
39464,8.250351128845225e-06
39465,0.0002470684010077041
39466,1.693584521818375e-05
39467,1.5174857342953529e-05
39468,0.002303688239044877
39469,3.346197300685528e-05
39470,4.243499523904119e-05
39471,2.9060083937205432e-05
39472,2.0756045584144845e-06
39473,2.5327179915762068e-05
39474,4.419843443614927e-05
39475,1.0365933067472514e-06
39476,0.03361238390042899
39477,0.0005106279444174019
39478,1.1284948319038689e-05
39479,9.84077523575457e-07
39480,2.000626914957721e-05
39481,1.6725738472973012e-05
39482,8.12850902456561e-06
39483,6.0200049031956764e-05
39484,0.0017331749848692923
39485,4.990910047776222e-06
39486,0.00380376750916929
39487,0.00028737606917318876
39488,4.904629454992976e-06
39489,4.8186711934136106e-06
39490,0.014336312930061068
39491,1.8175414088943683e-07
39492,8.76095303248564e-05
39493,3.278757279717188e-05
39494,0.0004683498001690425
39495,0.00033747408710034537
39496,0.9912978114337625
39497,4.643338621403411e-06
39498,0.0293579756326024
39499,4.099703004190276e-06
39500,2.4602240631395217e-05
39501,1.3226463976735621e-05
39502,1.1026936831989569e-05
39503,0.0014491929049795537
39504,1.7870462536934038e-06
39505,7.618989316874761e-06
39506,3.742909187523955e-06
39507,3.157551797377049e-05
39508,0.00018834431593946273
39509,6.722330451750215e-06
39510,0.00011963412561120246
39511,5.400351708520128e-07
39512,0.0004638004256266379
39513,6.019147637363609e-07
39514,0.00043174816529930346
39515,0.00042808184347074537
39516,7.263691560512736e-06
39517,9.783711882894121e-06
39518,6.1184055887807044e-06
39519,5.770582701331517e-05
39520,2.8576298841468714e-05
39521,1.6285272394367656e-05
39522,1.9928508639801715e-06
39523,0.0009147926052602236
39524,0.9999999598725241
39525,0.0001529055799808821
39526,0.0001038140460466324
39527,0.0001553747945320252
39528,3.906010196679948e-05
39529,0.00011815577006527727
39530,2.2422083666057924e-06
39531,6.389575512480148e-05
39532,9.63856615359107e-05
39533,2.2720515382706355e-06
39534,9.088388598288622e-06
39535,0.00011734741133337911
39536,1.4365194757025848e-06
39537,6.720987461014059e-06
39538,0.9144673659012998
39539,8.272399671631614e-05
39540,0.00391878268817345
39541,4.47941394049068e-06
39542,0.0002225454639380604
39543,0.00023225977830674003
39544,3.621997476315217e-05
39545,1.054183066716902e-05
39546,0.14968522187614935
39547,8.721786729260442e-05
39548,1.1079448744736021e-06
39549,2.376128190856359e-05
39550,2.9015695284569637e-05
39551,1.2002722623324962e-05
39552,8.538447357993672e-06
39553,7.4384951349440245e-06
39554,0.00992485649344659
39555,1.2075019966097232e-05
39556,0.00011291817000643529
39557,0.00010688100870572498
39558,0.02190583995716816
39559,0.00022706448020852355
39560,9.532695479640215e-07
39561,2.312994835696478e-05
39562,2.8946159562226926e-06
39563,4.169738472560386e-05
39564,0.0001175697026485723
39565,0.0005069487890408573
39566,0.00010501858211228984
39567,9.859890309019435e-05
39568,0.0005370860617506831
39569,0.0003979725999842769
39570,4.402439579132872e-05
39571,0.00014162577752980236
39572,0.9997428270836128
39573,1.961638540494811e-07
39574,0.06141656483466198
39575,2.329752734628079e-05
39576,9.375447112582265e-06
39577,0.0002130771560295294
39578,0.9999999058216655
39579,9.083942970934531e-05
39580,1.812053411414726e-05
39581,0.00023848822552579416
39582,2.0258428519165967e-05
39583,3.3651356454298126e-07
39584,1.2319007008845032e-05
39585,1.5258307193648005e-05
39586,5.4200124633455584e-05
39587,3.02671638736657e-06
39588,5.002077776635603e-06
39589,1.342615822775957e-06
39590,7.5201507100079e-05
39591,3.752553330268043e-05
39592,0.00017707152861076394
39593,0.00043035482041205424
39594,5.560242781537767e-05
39595,7.375824700659567e-06
39596,0.00029090439971905325
39597,8.517883912621394e-06
39598,2.0004043948549383e-06
39599,4.572195339382703e-05
39600,1.8835971581862755e-05
39601,2.269977312164188e-06
39602,5.574556990940353e-05
39603,0.0001677225861247443
39604,0.00039830368351955104
39605,8.422435513548319e-06
39606,0.0006641867508613244
39607,0.0953816472085024
39608,2.6129809016131793e-06
39609,2.6934575279336026e-05
39610,2.0862730371630706e-05
39611,0.0004498789526380511
39612,5.413882527036812e-06
39613,5.6176507675975815e-05
39614,3.0374878025339105e-05
39615,3.283042814883884e-07
39616,0.0002652558666010344
39617,0.0004752078217759218
39618,1.0116524680893625e-06
39619,7.21581210913275e-05
39620,2.84458113724991e-06
39621,1.6784564555942106e-06
39622,0.0007297446553012713
39623,6.884444592891096e-05
39624,3.0011289749772723e-05
39625,0.001686097768377181
39626,6.492106307350232e-05
39627,7.347174303295431e-08
39628,0.4713700182178718
39629,6.547829082092924e-06
39630,5.216756037912967e-06
39631,0.0023067599308219857
39632,0.0003497367520047886
39633,4.3912162005240964e-05
39634,3.9840475771592924e-05
39635,6.558869149387026e-07
39636,4.823499755851062e-05
39637,1.9764279740930167e-05
39638,1.876862927006896e-05
39639,0.0002878097357352187
39640,3.0452290984489114e-05
39641,1.5587928716812064e-05
39642,0.00016180048163714917
39643,1.35317509696417e-06
39644,0.0004439976550643472
39645,1.5533208914669284e-05
39646,0.0006196615401823467
39647,3.3346840245060963e-05
39648,4.9512919102547376e-05
39649,1.7782287632905144e-05
39650,1.454407339403765e-05
39651,3.432694990169534e-06
39652,8.460261443721588e-06
39653,0.18685787282211347
39654,1.1744385883544543e-05
39655,0.0005760813425093501
39656,3.9466860081252886e-05
39657,0.005143789984026893
39658,0.0005742252369247964
39659,3.6688283025320327e-06
39660,0.00013019751663969744
39661,8.588827080727854e-05
39662,2.257516885447826e-06
39663,2.482835783642002e-05
39664,6.0665783616277186e-06
39665,4.5881164983991445e-06
39666,5.508692119652616e-06
39667,0.00020359319397454795
39668,1.7945494666834734e-05
39669,3.07042894472335e-05
39670,5.110989530533093e-06
39671,0.004512250485061444
39672,0.023690927853427905
39673,7.119249440932813e-05
39674,3.7950518978475703e-07
39675,8.465027036459785e-05
39676,0.000138228364327587
39677,0.9999953718674539
39678,1.1789735106750523e-08
39679,0.5666523948082944
39680,0.00010720548081715593
39681,0.005454924216459724
39682,4.183098653687947e-05
39683,0.0042875908812939675
39684,9.299643653505305e-05
39685,3.8775427727987686e-05
39686,0.0001859967936660411
39687,5.7463373138671845e-05
39688,7.796287986300773e-05
39689,4.671367923916699e-05
39690,1.1775256062725951e-05
39691,9.539431369588705e-06
39692,1.699425183969635e-05
39693,1.9290863186940868e-06
39694,0.0032561693198524316
39695,3.791962424220993e-06
39696,2.2182545073334442e-05
39697,2.2558843005233873e-06
39698,3.3774919648089117e-06
39699,0.09815303312003158
39700,1.4244927111104556e-05
39701,1.272464684596334e-05
39702,0.00013219865134845758
39703,4.497598697863084e-05
39704,5.486758932306117e-05
39705,3.6701743081372536e-05
39706,1.220392095984341e-05
39707,3.134675139577419e-06
39708,1.6207219448025187e-05
39709,0.0008738140174177046
39710,4.918892050403965e-07
39711,7.795520366221488e-06
39712,0.0002693296169865766
39713,9.976092750750457e-06
39714,3.014770424825534e-05
39715,0.0007997309820895543
39716,2.3174255491205116e-05
39717,7.792914625301235e-05
39718,0.00031629382136622784
39719,2.4394584665431358e-05
39720,0.00047713789801695885
39721,1.1303583847622172e-06
39722,9.53067381425847e-05
39723,0.00024559391726738786
39724,8.468718071881385e-05
39725,0.0005480554339759212
39726,0.00034938398450767177
39727,1.7154142235705753e-05
39728,0.0001700871717873297
39729,3.8069573417414284e-05
39730,0.0007369045641708598
39731,3.0265500346288785e-07
39732,4.8539021926033564e-05
39733,6.63112278445962e-05
39734,0.10793010895001219
39735,5.4872209827362014e-05
39736,2.1821441913662476e-05
