,0
43012,1.556900052097399e-06
43013,8.233924394007699e-05
43014,2.4745061989385055e-07
43015,1.2908482399255827e-06
43016,8.625612923376847e-05
43017,0.000320841562051174
43018,9.255716947312643e-06
43019,0.00030043134193191847
43020,2.3072211334074313e-06
43021,2.203818275252092e-05
43022,4.125161566005263e-06
43023,0.00014874845888269704
43024,8.859468762873815e-07
43025,3.837179129758708e-05
43026,2.242745641380345e-06
43027,2.561020189905439e-05
43028,1.4995652336228983e-06
43029,1.1355864729151408e-06
43030,5.842675823697962e-06
43031,3.314142426568848e-05
43032,1.5869826787002526e-06
43033,0.00041910599782699125
43034,3.835031315077958e-07
43035,0.0005816269568645755
43036,0.9486541919268257
43037,0.00016246818663060754
43038,1.0591503968276733e-05
43039,0.9999984500889093
43040,4.243085458431483e-09
43041,1.0739434388737596e-05
43042,2.5792374570639205e-06
43043,1.6221483950608604e-05
43044,3.4091987531462592e-06
43045,0.00044941951271328275
43046,2.595612349763936e-05
43047,4.754381740241402e-06
43048,1.2375326643740855e-06
43049,3.66561212118725e-07
43050,6.136796719797192e-05
43051,2.4680218311943427e-05
43052,8.064662659994259e-07
43053,0.00011738668291503101
43054,1.155835813499588e-05
43055,1.7272900404973083e-06
43056,5.191130895631931e-06
43057,0.0018863773016775452
43058,4.557274198210696e-07
43059,2.712274986649674e-06
43060,3.9532523145248e-07
43061,3.68021038346674e-08
43062,0.0010134131517402258
43063,5.860016639922398e-05
43064,2.4349126896049293e-06
43065,3.7454758596582676e-06
43066,0.0002115368483323801
43067,1.5632909202556161e-07
43068,4.618675908221784e-07
43069,1.5431246963099854e-05
43070,7.765555996718307e-09
43071,4.088882833968082e-07
43072,4.0138685041505075e-06
43073,0.31773125773064587
43074,0.03918778317843734
43075,2.7034525923083206e-05
43076,2.428752638887163e-06
43077,0.00012110906608379013
43078,2.0757271760112026e-07
43079,2.485202863128641e-05
43080,0.001435127012581699
43081,1.0401327400817562e-06
43082,1.4455395771366856e-05
43083,7.871085048529773e-05
43084,5.358478117005699e-06
43085,1.0326452795911605e-06
43086,1.1800199270921689e-07
43087,1.887132223595471e-05
43088,1.1340167283744802e-05
43089,2.7944245306232937e-07
43090,0.00016427085181782428
43091,0.00012008485055830082
43092,0.0002477944827820754
43093,4.712699999991679e-06
43094,0.00035148285429199285
43095,5.8020473561008946e-05
43096,1.6953254011063946e-06
43097,8.917924915953824e-05
43098,1.3882499307763914e-11
43099,0.000847101210037483
43100,0.0005048255348102244
43101,4.645066089516471e-06
43102,8.513380338088973e-06
43103,0.0012358453698067945
43104,0.001549925749203719
43105,1.0818161976276667e-07
43106,0.004045226382581741
43107,4.385652800067979e-06
43108,3.8205773531611006e-07
43109,7.311226927679143e-05
43110,0.0008772034287701068
43111,8.64443513595661e-08
43112,5.968383378033102e-07
43113,8.977821712738495e-08
43114,0.0001103113147780662
43115,7.929715158503613e-06
43116,7.042815680081037e-07
43117,2.398071344741373e-07
43118,2.5733570770097085e-06
43119,1.829942987482317e-05
43120,1.0283464830391595e-05
43121,0.001275399214763773
43122,1.1119487663665697e-05
43123,2.2130473652086225e-09
43124,1.7773133860571622e-06
43125,9.995740110205101e-06
43126,5.976450424782377e-06
43127,0.0002360517755234473
43128,2.7327941544139063e-05
43129,1.5261035710638976e-05
43130,6.944866525503948e-07
43131,0.9968551466218759
43132,0.00035091413131281134
43133,8.299771817663373e-05
43134,0.25518090754666867
43135,1.885984235867325e-06
43136,2.0297365199985195e-05
43137,4.944499207177378e-06
43138,1.2221279952131979e-11
43139,7.731283955303795e-12
43140,2.0509736162213473e-07
43141,0.00013063232831103292
43142,9.263761127410299e-06
43143,0.0011624819286651644
43144,8.518544957450952e-05
43145,4.239072581246722e-06
43146,5.038693056055836e-12
43147,1.1534486124730717e-06
43148,8.330387114012772e-05
43149,1.3057818653537848e-07
43150,0.00023672580307735296
43151,0.999999999987399
43152,2.1897110124856934e-05
43153,2.252441942731777e-06
43154,5.275095475970753e-06
43155,1.2515967859645407e-05
43156,1.4268466370164472e-07
43157,0.0029334351817726723
43158,0.0002833731423843918
43159,0.1012312939306301
43160,9.753476851462522e-05
43161,1.2020767095720676e-06
43162,0.0002182206364119712
43163,0.0006021463195083215
43164,4.1422634196822445e-07
43165,0.00011212254310896413
43166,1.4735750781873099e-06
43167,5.352272386048568e-09
43168,1.0500144888447766e-05
43169,1.7895329831215536e-05
43170,7.955906944692483e-07
43171,6.5960710538484875e-06
43172,4.3342749006065204e-10
43173,0.00042655710575687487
43174,4.506175747582447e-05
43175,3.05254414392649e-06
43176,0.9998285856208192
43177,2.5123662991664044e-06
43178,8.026572658161012e-07
43179,2.6447997440759486e-08
43180,3.078388501478047e-05
43181,4.934918076324887e-06
43182,0.00010090042832398483
43183,8.671732585392468e-07
43184,1.4286325332168836e-05
43185,2.7127637561407937e-05
43186,0.00019448920661038047
43187,4.9895416704901903e-05
43188,0.04553623348395469
43189,7.930727340654014e-06
43190,1.0770417059925653e-06
43191,6.518495750569594e-05
43192,1.4741390919397854e-05
43193,3.4425357661847253e-09
43194,2.0369893804651354e-09
43195,3.9595613957218745e-06
43196,0.0003898741898450757
43197,1.9094044877679168e-07
43198,0.0021383862093968284
43199,5.4091544643820726e-05
43200,5.81241175961482e-05
43201,0.9908231648713918
43202,0.0003769624946629636
43203,1.9602548367358984e-05
43204,2.5917065613682195e-09
43205,5.910906494109237e-05
43206,1.1743347592779697e-10
43207,3.642376501078335e-05
43208,2.1817900283001985e-06
43209,4.4001354234025814e-05
43210,1.5460337997590677e-06
43211,0.9999999926630367
43212,2.3061773140391318e-06
43213,0.00015647152934685827
43214,3.457217959524787e-05
43215,8.826844759226276e-08
43216,1.024608118023256e-05
43217,1.7209962329409285e-09
43218,0.0003290553030686947
43219,4.842256491882892e-05
43220,0.00010688623859214412
43221,0.10336009003724347
43222,5.67234189551075e-06
43223,1.0677704477360034e-05
43224,5.243819537414638e-06
43225,8.641371874873169e-05
43226,0.0001203236384515837
43227,0.07147885805459381
43228,7.729538520355553e-05
43229,0.16908805641328323
43230,9.942691987812512e-08
43231,6.902669613679393e-06
43232,5.139227364479233e-05
43233,0.9999981113106282
43234,8.894978731806634e-06
43235,6.129083916634486e-06
43236,0.9979415303132957
43237,6.183190368152387e-05
43238,0.0002680999170833723
43239,1.5829901913930386e-06
43240,0.0005278849336673475
43241,3.0934412978998015e-06
43242,9.994142954386994e-05
43243,9.50881197586289e-08
43244,3.565167312959457e-05
43245,1.2442796369851005e-05
43246,0.00016898210930602108
43247,6.83015554535457e-07
43248,1.757139756848656e-08
43249,7.774873369700537e-08
43250,1.6284357104302927e-05
43251,5.2028603107800935e-05
43252,0.0007329572575553052
43253,7.691251108911181e-06
43254,1.7014809413445584e-05
43255,3.901452778436181e-05
43256,7.679065130091387e-08
43257,5.819951158074104e-08
43258,1.4386714390947866e-09
43259,0.00017080794576500736
43260,3.1286320317616154e-06
43261,1.657600698916853e-08
43262,3.447094214921922e-08
43263,2.355703538918247e-05
43264,0.9993898084596489
43265,9.22283380503494e-08
43266,3.792681821965148e-05
43267,3.3484195617642483e-06
43268,0.9987473622513218
43269,0.0005300502936029509
43270,5.796856552788636e-07
43271,1.4018116445840395e-07
43272,2.108235155053226e-07
43273,1.9940811069138885e-07
43274,0.012928582347334202
43275,5.798343316126788e-05
43276,3.3540000737586333e-06
43277,4.962484256487621e-07
43278,2.3260776823067675e-05
43279,4.976744638405959e-05
43280,2.888094024708824e-10
43281,1.281309806207615e-06
43282,0.00098273609384574
43283,7.299275648330557e-05
43284,4.639571775419629e-05
43285,7.18458382725596e-05
43286,9.989717510659249e-06
43287,6.199320278971987e-05
43288,5.307408692352676e-06
43289,3.1860061887266895e-07
43290,3.1343116488172855e-05
43291,2.267159315852079e-06
43292,2.110316570496631e-05
43293,0.0006381111671125818
43294,8.113244394588753e-06
43295,0.0007292256616084655
43296,4.3470137779357835e-07
43297,1.8941414464962134e-05
43298,4.734566107580243e-08
43299,0.0006966204658761509
43300,1.969434652748591e-10
43301,1.890029808412109e-05
43302,9.896751542370967e-08
43303,0.00044451224886380493
43304,4.1792202684262436e-05
43305,2.4977006477931623e-05
43306,3.074574546127295e-08
43307,7.173277891125059e-05
43308,1.181917183739537e-06
43309,1.958493761689257e-07
43310,7.065431581800705e-07
43311,4.4251628760060516e-08
43312,7.996694586270611e-06
43313,2.2846881730663032e-05
43314,6.836480819659812e-06
43315,0.00021980856761569633
43316,0.00024027920507857536
43317,0.0008774207390459286
43318,0.11956253896835434
43319,8.287400766460045e-05
43320,2.448476681659088e-08
43321,0.0006688064311517945
43322,0.00025706878630639727
43323,0.87500249262591
43324,0.0007541699584161676
43325,8.465798599948325e-06
43326,1.8497611680062097e-05
43327,1.519131743323457e-05
43328,4.625330677171072e-06
43329,6.772662270026538e-05
43330,1.4253251098649286e-07
43331,1.0811688736115015e-05
43332,1.0207275637810207e-07
43333,0.0003949340633865812
43334,3.278634208481471e-05
43335,2.9816080708784803e-05
43336,6.966885102029534e-06
43337,2.19970243436908e-06
43338,1.3171694668208804e-06
43339,8.193840708420818e-05
43340,2.8374456148813843e-05
43341,2.629793946441124e-05
43342,8.256684467057054e-05
43343,2.8227447414911427e-05
43344,4.243456084652844e-07
43345,4.0831624954374346e-05
43346,1.4830267746473815e-05
43347,5.815843481646752e-06
43348,0.0009464342908626884
43349,0.000228400154349885
43350,3.1370971553675585e-06
43351,0.00016439389950866887
43352,2.2225256150535187e-06
43353,2.5908778497744996e-07
43354,1.8317065825110553e-07
43355,0.0009467835907562655
43356,7.94612902692097e-06
43357,0.9999999999999336
43358,2.0752739520258394e-06
43359,0.43237271897228
43360,0.9999999612372654
43361,7.715366532323948e-05
43362,3.248844583546153e-05
43363,0.0003745989441894872
43364,9.302159869151375e-06
43365,6.491625198656554e-06
43366,1.8141726251372766e-05
43367,1.673616632982449e-05
43368,1.353607760351189e-06
43369,0.0011216085518217683
43370,0.0010444950700163175
43371,7.579700596245613e-05
43372,4.883971171618447e-08
43373,3.497925661189461e-05
43374,1.841577287071981e-08
43375,0.9999999999793945
43376,3.058342350883016e-05
43377,1.631191186805422e-06
43378,2.8870083355593114e-06
43379,5.6588010529275925e-06
43380,1.4736659867163465e-05
43381,1.2354380552562111e-05
43382,2.1205501585117128e-05
43383,2.6801049598835785e-06
43384,0.0002657310812682834
43385,3.312830890594227e-05
43386,4.019120576846157e-05
43387,6.344609570967687e-05
43388,0.0567623633518754
43389,0.018068190471107182
43390,5.853726063485392e-06
43391,0.00013125527616634065
43392,4.3241747261575306e-05
43393,7.045251364559202e-06
43394,1.3433071707737806e-08
43395,0.0002057272145612177
43396,0.00024346216971848434
43397,0.9805580615322232
43398,0.9999972490871325
43399,1.9004083948764957e-06
43400,0.00010605078258845635
43401,2.3711765483964664e-07
43402,3.0349973108983525e-06
43403,5.8159767299348155e-08
43404,4.049147397836555e-06
43405,2.536410413757609e-05
43406,0.0004088232205152649
43407,1.0663153948496335e-05
43408,3.7125627802683475e-08
43409,0.000106107011663307
43410,3.410201903386535e-05
43411,4.788365684322767e-11
43412,6.4673502519721e-08
43413,3.3990431292374696e-05
43414,6.285892014268996e-05
43415,0.9836728582765932
43416,0.9996162538490148
43417,2.2198044965610035e-08
43418,9.280068017139441e-06
43419,0.00028878731697873773
43420,0.0005445186337601211
43421,6.119820151976658e-05
43422,2.3404323185142597e-05
43423,1.2849420858513554e-11
43424,2.1690494484699275e-09
43425,0.00013456762580222074
43426,4.7869512174655535e-08
43427,0.00020839352716283885
43428,3.94375073793303e-06
43429,6.064318427780317e-06
43430,0.00017645709660532767
43431,8.333147058133858e-05
43432,2.191414862892265e-05
43433,1.8724287617472697e-06
43434,1.0990931977068778e-05
43435,1.1939979301557843e-07
43436,0.0003384763269001918
43437,4.779057019200285e-05
43438,9.15353159682135e-05
43439,0.010244160561316917
43440,1.0
43441,4.178464452808735e-06
43442,1.0965698663638068e-06
43443,8.076120171120721e-05
43444,0.0007730091310676018
43445,4.733824850935398e-07
43446,6.4690755590302115e-06
43447,2.2419754026687138e-05
43448,1.6538223066991261e-06
43449,6.889635235772939e-08
43450,2.395105603795818e-09
43451,0.00045744936676472234
43452,1.0415048987794094e-05
43453,0.00040038472815845497
43454,1.3712956557371024e-06
43455,1.2398014191926093e-05
43456,2.2130682746647314e-05
43457,2.6432672473211383e-07
43458,5.1012120734188054e-05
43459,3.820549115331304e-06
43460,0.00042266092985324165
43461,4.706241973959758e-09
43462,3.4926855111270805e-05
43463,3.424637616688995e-05
43464,0.00024725844954601124
43465,3.559622216934244e-08
43466,6.030164164545216e-07
43467,1.9995219704523726e-05
43468,0.9995555291888506
43469,7.907140862363261e-06
43470,7.797232879114032e-07
43471,2.984384020393779e-08
43472,2.550207038907944e-05
43473,0.001375296769264788
43474,6.813520447007452e-07
43475,4.2509576722413386e-06
43476,1.5310784149236893e-06
43477,6.116699874918201e-07
43478,8.010559126202592e-05
43479,4.994963514578998e-06
43480,1.5505056002767735e-07
43481,0.08619948336638658
43482,0.0024994866517955997
43483,1.5209444774866773e-05
43484,4.953780568632564e-06
43485,0.00012559470032772857
43486,3.885822418630868e-05
43487,3.816624103723268e-05
43488,0.2681939610059958
43489,9.088952718091333e-05
43490,0.00026023526896698724
43491,1.6512451221935032e-07
43492,0.9999999701956823
43493,6.952789675560656e-08
43494,0.00716262946064316
43495,1.7258792581604385e-07
43496,3.869622767108025e-06
43497,0.9994515914228536
43498,3.894843319729699e-07
43499,0.00750277924576918
43500,6.519713494325796e-07
43501,1.0039042126129279e-08
43502,1.9769885526531852e-05
43503,0.0113267224152933
43504,0.20841807492701414
43505,6.33761162258952e-05
43506,1.0241549472881797e-05
43507,4.7389737421607443e-05
43508,0.0001452624897309286
43509,1.4972603794065468e-06
43510,0.9996339677269217
43511,0.00020582102851616628
43512,0.039680229228927055
43513,7.728036687921769e-06
43514,2.6476708602878887e-05
43515,1.848286790001817e-05
43516,2.8801158754285506e-05
43517,0.0007171289307096589
43518,5.605604132500539e-06
43519,0.9998281556493726
43520,3.0890747332254936e-05
43521,0.00019327296269223092
43522,1.2080044693940809e-05
43523,7.488391968345496e-05
43524,9.90447735936127e-06
43525,0.0014992882442802777
43526,6.800023562077392e-06
43527,1.751223841015557e-06
43528,1.1621162535721433e-08
43529,2.793230337026549e-08
43530,1.8872800659761214e-08
43531,2.6036018314054708e-06
43532,1.1480890703051517e-06
43533,1.065130941581682e-06
43534,0.00011325190416082628
43535,0.0004671744516818509
43536,0.009951669345495476
43537,6.785324398970159e-05
43538,2.3212558075056613e-09
43539,0.0002055146970552384
43540,0.0005616105560608544
43541,4.057529182203531e-08
43542,9.103308994617448e-07
43543,2.2504918672220837e-06
43544,1.315846895959975e-05
43545,1.3032672499313008e-06
43546,5.465650829426655e-07
43547,1.5805808756351942e-06
43548,1.3160571485515182e-05
43549,3.10060773086901e-05
43550,1.3286717307192206e-07
43551,0.00018533574299004393
43552,2.7034607965757493e-05
43553,7.781673527440389e-05
43554,0.00041214621706669037
43555,6.44179539711588e-06
43556,1.3217627130720785e-05
43557,1.0101270576368205e-05
43558,4.7957707528038644e-06
43559,1.4439141112809312e-08
43560,2.4849211085466404e-06
43561,2.7172748645369937e-05
43562,1.740804018134422e-06
43563,0.00017746273861970305
43564,1.1683852425526365e-08
43565,1.0327370278726676e-06
43566,1.136467665264461e-07
43567,1.0586368808615272e-06
43568,1.1012246378885344e-05
43569,0.0006776167879557503
43570,0.00016330980229195565
43571,0.000509170822951013
43572,4.892019494505221e-07
43573,4.522898317489989e-06
43574,9.430501066344647e-06
43575,2.8450363466388152e-05
43576,0.0012724648746268508
43577,4.953558173897594e-06
43578,2.309428925681011e-06
43579,3.015058777887962e-06
43580,1.0
43581,0.0005010368198880827
43582,9.768716858147002e-08
43583,1.596283781713095e-05
43584,0.0012674454687743452
43585,5.728710717669365e-05
43586,0.001834653650195576
43587,0.05327828972811994
43588,0.14585280411980278
43589,0.7562592294661031
43590,2.2958367512979822e-05
43591,0.001530426163525814
43592,9.350695597137397e-06
43593,0.0066047139342960155
43594,0.0012756296199956628
43595,2.405200144087498e-07
43596,2.6641979271887902e-05
43597,1.0850798060737586e-09
43598,1.505245094004565e-06
43599,0.0010554233242259165
43600,2.211370892648732e-09
43601,2.531238049610516e-07
43602,1.4002366200234396e-05
43603,0.9685254210193591
43604,0.0002899509223787363
43605,4.533019824883769e-06
43606,9.23576975291592e-06
43607,1.9548982372749567e-05
43608,0.00014159789679472592
43609,0.004272395837445325
43610,0.5118081420699263
43611,7.82910099211392e-06
