,0
47866,7.397654571979602e-05
47867,6.9542099633379925e-06
47868,2.0740306048748032e-05
47869,0.00011650091385769588
47870,2.954533138895503e-05
47871,7.58380993382888e-05
47872,2.696948305981384e-05
47873,5.950075666948864e-05
47874,1.4149897175962475e-05
47875,2.827833814866846e-05
47876,2.885443277594376e-05
47877,0.0004340279674007818
47878,3.843346400705056e-06
47879,0.5729857363686454
47880,2.8505712897878356e-05
47881,8.457097685954837e-06
47882,3.080217602666907e-05
47883,5.81465442156967e-05
47884,0.00016245588337706086
47885,4.7160031947862415e-05
47886,2.6561396400833867e-06
47887,2.3816198238681167e-06
47888,7.09625463901391e-06
47889,2.5148794312360383e-06
47890,3.61576794337388e-05
47891,9.489278070612416e-06
47892,1.6554283127717727e-05
47893,1.3145595051011971e-05
47894,0.00011203360427523429
47895,8.468240180855811e-06
47896,7.400510560048573e-05
47897,2.8268623295509455e-05
47898,2.4834840346499794e-05
47899,7.528642523754316e-05
47900,2.0544408630752596e-05
47901,1.7932104028395212e-05
47902,1.4974742053422948e-05
47903,0.00012317607396476873
47904,0.00034192214158711
47905,2.956462330918143e-06
47906,3.576284095138691e-05
47907,2.3697132121337647e-05
47908,6.128574831514617e-05
47909,8.562281754918836e-05
47910,2.8222433620278002e-05
47911,0.00010962014602464031
47912,3.195903228191773e-05
47913,7.829901171947108e-06
47914,0.0001898973223177005
47915,3.816070260587869e-05
47916,9.77058733607919e-06
47917,1.7220797411117522e-05
47918,8.348317457244691e-05
47919,1.6275429047522454e-05
47920,4.33714449190416e-05
47921,4.7176743083682406e-05
47922,0.00017259331987461488
47923,6.777450997954975e-05
47924,7.05236547698314e-06
47925,0.00015426524088845458
47926,0.0001028210776220154
47927,5.446347513451404e-07
47928,3.09952059087945e-05
47929,6.606516945025667e-05
47930,7.033608417897362e-05
47931,4.42602031967079e-05
47932,7.279719558666953e-05
47933,8.531292302576864e-05
47934,1.157707564215935e-05
47935,5.166388686655119e-05
47936,2.777317489603471e-05
47937,6.0886137760046236e-05
47938,0.000651936864658857
47939,1.6958219396929548e-05
47940,6.537091717882542e-05
47941,1.65391064532241e-05
47942,1.0935855598677893e-05
47943,1.827742617356308e-05
47944,4.3173525044147334e-05
47945,4.1669059932658734e-05
47946,4.682138758618509e-06
47947,6.168801192300025e-05
47948,1.0614829240950963e-05
47949,2.0938570756435297e-05
47950,3.221962580566713e-05
47951,5.8297971398840456e-05
47952,0.00010211725868566441
47953,8.555660381368964e-06
47954,0.0003242893971170521
47955,2.0834403762594614e-05
47956,3.707704600789064e-05
47957,2.329854425614996e-05
47958,4.755501187355557e-05
47959,2.765456709759857e-05
47960,5.781887470250458e-05
47961,1.888689127489048e-05
47962,2.1317476885844442e-05
47963,1.4935397330576135e-05
47964,4.052794321599714e-06
47965,6.05474757667746e-05
47966,0.000738760249774094
47967,0.00013953080895314572
47968,3.085556148500384e-06
47969,2.7571807982754658e-05
47970,2.381620575411736e-05
47971,0.00033216451136974237
47972,3.3780193782132944e-05
47973,8.546302472895977e-06
47974,4.159512500154122e-05
47975,0.0001580896889817176
47976,3.891969734292576e-05
47977,5.7326274034674645e-05
47978,6.66812467493516e-05
47979,6.625353094266432e-05
47980,0.008316870482841908
47981,0.04344401130636435
47982,8.111840082915155e-05
47983,6.630969646131665e-06
47984,4.938845404252649e-05
47985,1.663798028072249e-05
47986,3.7572719010290094e-05
47987,3.38597956962795e-05
47988,4.6483065386636246e-05
47989,4.081776962343516e-05
47990,3.889631474581778e-05
47991,0.00011679809537532778
47992,0.0003173208089575664
47993,0.00012077110302056223
47994,1.7147487399004295e-05
47995,6.037156928620166e-05
47996,8.458880339440275e-05
47997,1.3486300819045905e-05
47998,2.059528918195992e-05
47999,3.161940463063587e-05
48000,5.360180367208154e-05
48001,6.393726626589098e-05
48002,0.0002112253921853178
48003,1.9629819956715635e-05
48004,5.947204105256051e-05
48005,0.002745376515708217
48006,1.1159483935376665e-05
48007,7.106296730720512e-06
48008,9.585618813818754e-05
48009,4.880488029136424e-05
48010,5.984019574646925e-06
48011,3.469977005534464e-05
48012,0.0010396146725594924
48013,2.2177935235331014e-05
48014,0.00010157751890080264
48015,0.00021760560841539627
48016,2.4741559411740586e-05
48017,1.182663670190053e-05
48018,0.00013386396269566935
48019,3.551292991483533e-05
48020,0.00017475558862974511
48021,0.00010407544442655558
48022,3.96174453324078e-05
48023,2.4656564166378926e-05
48024,0.00012654376525578556
48025,6.140977830138844e-06
48026,0.0001859188113059786
48027,0.0002612892736536076
48028,1.0047612108099073e-06
48029,4.480246696844182e-06
48030,1.2146063243044394e-05
48031,3.320382508251419e-05
48032,9.744673462468544e-06
48033,1.9057512865758136e-05
48034,1.8499087969235414e-06
48035,1.477707416508389e-05
48036,0.0002807227332556371
48037,0.0006116503637987601
48038,1.0514774725847322e-05
48039,6.532912378104063e-06
48040,0.00011509335656698276
48041,9.924468887910353e-05
48042,1.5867082403521414e-05
48043,9.472933639071618e-05
48044,4.949098363754708e-05
48045,6.320233056712299e-05
48046,3.3441100135277546e-05
48047,1.1479159322961465e-05
48048,7.108846453366122e-06
48049,5.25742392329514e-05
48050,4.118831892753157e-06
48051,0.00036805336106023983
48052,7.714050873202173e-05
48053,2.6243393417520372e-05
48054,3.036836178821317e-05
48055,6.883041607052277e-06
48056,8.504972528264459e-05
48057,5.1710876720461696e-05
48058,1.9335729592726536e-05
48059,0.00022899279149745012
48060,2.6873653685026886e-05
48061,3.0056366514357917e-05
48062,4.380833024750072e-05
48063,3.902054354385271e-05
48064,7.772876244687145e-05
48065,2.6886346506177517e-05
48066,3.522088611905949e-05
48067,7.512002556228877e-06
48068,4.931288951382213e-06
48069,5.886580993499961e-05
48070,1.7818354943473828e-05
48071,2.768297398726873e-05
48072,0.00015683361323193335
48073,2.6022618091694125e-05
48074,2.7945434031428285e-05
48075,2.269526830470663e-05
48076,4.128560696432153e-05
48077,3.4788008714105276e-06
48078,0.0002429885705256989
48079,6.247196357834598e-05
48080,1.0289642169769362e-05
48081,2.1854743218875015e-05
48082,1.609063015704485e-05
48083,3.984979451512476e-05
48084,0.0005721426319075809
48085,1.8348377113315555e-05
48086,3.0100131855924894e-05
48087,3.898898109281239e-06
48088,0.00011751220015999636
48089,1.2397875292567013e-05
48090,5.991833022034193e-05
48091,1.7895481781980437e-05
48092,0.0004228595566871854
48093,0.00010396929150870675
48094,1.3827741795587999e-06
48095,1.3371240377571724e-05
48096,7.799305384926262e-05
48097,1.111158540466291e-05
48098,5.337418290914435e-05
48099,4.2084112354961386e-05
48100,6.956388091220285e-05
48101,2.9597960683923855e-05
48102,2.4051956083688854e-06
48103,1.810971031770125e-05
48104,3.0444094462180433e-05
48105,0.00010266160475541148
48106,6.288696169519164e-05
48107,1.1310097253994595e-05
48108,2.0494940858449625e-05
48109,3.884539495648066e-05
48110,4.418675552785931e-05
48111,6.673008852959466e-06
48112,5.020555215991081e-06
48113,0.00012786109108567896
48114,0.001522617681922864
48115,0.00010920944878648965
48116,1.7322807522325078e-05
48117,8.542749303409166e-06
48118,2.5262462623347084e-05
48119,2.4174982364434864e-05
48120,4.2660028541926786e-07
48121,3.344578836367682e-05
48122,2.9214033273901048e-05
48123,2.1501237523334715e-06
48124,4.118430272520658e-06
48125,6.249238230333081e-05
48126,2.089103427739209e-05
48127,0.00041264528331292103
48128,3.442597461402283e-05
48129,4.347377519109504e-06
48130,5.093417992590336e-06
48131,6.574669886479468e-05
48132,3.715373893160162e-05
48133,7.55074240358758e-05
48134,4.2705364287471445e-06
48135,7.493191868200382e-05
48136,0.00015340270069754612
48137,1.0802008909320816e-05
48138,7.143980088793477e-05
48139,2.4920617645904225e-05
48140,1.3639249072278372e-05
48141,5.0236033911546997e-05
48142,3.354637383803247e-05
48143,6.266878548961448e-05
48144,1.7012994757274866e-05
48145,4.201974501847147e-05
48146,1.6729598686294687e-05
48147,2.0246405770338685e-05
48148,0.010861562278588739
48149,0.00036212109406247913
48150,1.1471282866639343e-05
48151,2.1451814148735328e-05
48152,2.670775798055246e-05
48153,2.4709773286117573e-05
48154,4.634368341307339e-05
48155,0.00015246186445861288
48156,1.7858588197985528e-05
48157,3.516212659945051e-05
48158,2.617590397435917e-05
48159,1.9567026897746692e-05
48160,0.003511923441136106
48161,6.768315679429038e-05
48162,3.941998654437982e-05
48163,4.972025569886768e-05
48164,1.724574828732239e-05
48165,9.528991777248098e-05
48166,4.0781523412139024e-05
48167,0.00014825059578799885
48168,0.00010326587054293693
48169,4.9705184184745336e-05
48170,6.664938465398891e-05
48171,3.188605775581592e-05
48172,7.856580843339516e-05
48173,3.911116021893394e-05
48174,1.786373127032004e-05
48175,3.547983292208502e-05
48176,4.916859220703625e-05
48177,2.838043059680631e-05
48178,0.00017542292115485444
48179,8.935689935432937e-06
48180,0.0018481669336626024
48181,4.836560985317875e-05
48182,3.084320081701145e-05
48183,5.4945980070675295e-05
48184,3.5335343851034966e-05
48185,1.4728782043769487e-05
48186,2.7541352195569925e-05
48187,3.909857992410218e-05
48188,9.058206432567352e-06
48189,5.5341916365532064e-05
48190,9.039432723938636e-05
48191,6.077736971745789e-05
48192,0.00024833633978993506
48193,2.468325410797578e-05
48194,3.711518732025931e-06
48195,4.505603531476767e-06
48196,1.3483361470229196e-05
48197,2.95474247818331e-05
48198,0.00025902024789124003
48199,7.222360717809268e-06
48200,8.566040580572505e-05
48201,2.2984916943074182e-05
48202,2.473095985674817e-05
48203,4.11212373001898e-05
48204,0.00014216679735048132
48205,3.3858694028243546e-05
48206,0.00012224023126927383
48207,6.313178050571354e-05
48208,0.001998404557355349
48209,2.4986953793533626e-05
48210,2.482015822246356e-05
48211,0.00010631221738923759
48212,9.450956590282705e-06
48213,1.76595662104295e-05
48214,0.0001046339733223946
48215,2.743035046253879e-06
48216,2.3977089111575396e-05
48217,2.7947773265187676e-05
48218,7.118938508442905e-05
48219,1.8814985976257284e-05
48220,3.860475932715591e-05
48221,2.5565610850532808e-05
48222,2.3565062745253443e-05
48223,0.00022806901500650728
48224,1.5317669333933e-05
48225,4.571050274739187e-06
48226,3.0034382923529427e-05
48227,2.792529557461945e-05
48228,2.0200104444843236e-05
48229,4.832474543830495e-05
48230,1.4205702967763644e-05
48231,1.4585477303811392e-05
48232,7.269725586556845e-05
48233,1.4027457171213014e-05
48234,1.8953110972266888e-05
48235,1.4386333748712124e-05
48236,8.090465647462975e-06
48237,9.130568323402449e-05
48238,0.000657305381117343
48239,8.321757754906652e-06
48240,9.278319102155094e-05
48241,4.592967590573336e-06
48242,0.0001597657127822096
48243,2.1921776946169302e-05
48244,2.854835984535092e-05
48245,9.11738201187629e-06
48246,2.5415163711338234e-05
48247,0.0001815508825054742
48248,2.738024595723379e-05
48249,0.0001180852980302449
48250,5.714557394967648e-05
48251,2.0663324625240865e-05
48252,7.608988095510582e-06
48253,3.815052590826096e-05
48254,6.563784757602344e-05
48255,7.014232660433119e-06
48256,3.3372681452051416e-05
48257,4.7647641469870656e-05
48258,2.2569509400584445e-05
48259,4.330005406124054e-05
48260,7.597665205910866e-05
48261,7.27445277703559e-06
48262,0.000865807272303589
48263,4.211930926263439e-06
48264,3.6675251032982595e-06
48265,0.00010602888235921055
48266,4.2323206454479266e-05
48267,8.729771556326422e-05
48268,2.8236747074026172e-05
48269,1.820529067464014e-05
48270,9.19090809341299e-05
48271,1.300440639808452e-05
48272,3.212604743908878e-06
48273,9.288407567134732e-07
48274,0.00019081388568869474
48275,8.814976713600968e-05
48276,1.5926600588620198e-05
48277,6.854694561443862e-05
48278,8.712728575063508e-06
48279,4.63441706535547e-05
48280,7.764103600789057e-06
48281,2.026739084087333e-05
48282,2.929213955109446e-05
48283,4.221164290487494e-05
48284,6.949041679049262e-05
48285,4.581116744322633e-06
48286,4.9688639849140816e-05
48287,3.521041080981179e-05
48288,5.113183349168573e-05
48289,5.124164154125819e-06
48290,3.839279986654415e-05
48291,7.631283372423891e-05
48292,8.341368453853982e-05
48293,4.651676545751471e-06
48294,0.003324233002868752
48295,2.2169142704674206e-05
48296,5.9989801551250176e-05
48297,6.473755168512509e-05
48298,2.9847603236135152e-06
48299,2.7120818783044777e-05
48300,6.185313958786094e-05
48301,1.3097203615662305e-05
48302,3.304065163282375e-05
48303,1.8492558914660334e-05
48304,3.177414200724879e-05
48305,0.00033872193565335693
48306,3.332138505582448e-05
48307,1.3711334889820725e-05
48308,1.9041750200390954e-05
48309,8.243359702778955e-06
48310,3.0738114580575614e-06
48311,5.121919122824029e-07
48312,5.8421991576466534e-05
48313,0.000162694835937054
48314,2.780817993325078e-05
48315,6.092717254957354e-05
48316,3.715880066439067e-05
48317,1.0763756579901122e-05
48318,0.0025146327043553606
48319,2.7630862254723823e-05
48320,4.718734791459249e-05
48321,0.0011627016175580903
48322,0.0001494087053953581
48323,3.2401485604197584e-05
48324,2.1658600150520428e-05
48325,3.23694128055799e-05
48326,0.00012249377297508354
48327,2.5733356302169236e-05
48328,6.149355529697812e-06
48329,2.5747701812189248e-05
48330,5.4466291805074173e-05
48331,3.843848261437102e-05
48332,1.3367981298358327e-05
48333,3.368871722488342e-05
48334,3.0083945412469848e-05
48335,9.717860715066214e-05
48336,0.0004884329745761854
48337,4.612620433446582e-06
48338,7.165659030240809e-06
48339,5.807261670264785e-05
48340,8.110951580103516e-05
48341,3.620841113152976e-05
48342,5.105691113802406e-07
48343,2.5274903961300425e-05
48344,2.2331160411119277e-05
48345,6.618692992858554e-06
48346,8.678925215198315e-06
48347,0.0002361214020024488
48348,1.5677552863247827e-05
48349,1.061805375202962e-05
48350,3.445160193453609e-05
48351,2.4698764632078197e-05
48352,6.184776553006137e-05
48353,0.00021850362209030415
48354,0.00033297540985697876
48355,3.422727565027284e-05
48356,0.00015405113397688335
48357,4.514747661871797e-05
48358,2.3930033590477492e-05
48359,2.530369866557413e-05
48360,5.7363699096409166e-05
48361,0.0005044783455842804
48362,0.00012174398711831023
48363,5.3667674725091194e-05
48364,0.0001278426244260916
48365,2.9691159042291283e-05
48366,6.558407639420033e-05
48367,1.0435349078764781e-05
48368,9.295690343191266e-06
48369,9.664410556372399e-05
48370,4.484903269811314e-06
48371,1.6454248858628516e-06
48372,1.969118867931938e-05
48373,2.6200634299228582e-05
48374,4.765767018190069e-05
48375,0.00022917841716584364
48376,1.5163404463584265e-05
48377,1.005603444137828e-05
48378,1.4005296334708537e-05
48379,0.0023053881035745745
48380,1.0491215907377372e-05
48381,2.342927660861139e-05
48382,7.999838902596466e-05
48383,1.8064927019335056e-05
48384,5.3038172833547424e-05
48385,7.432155657799694e-05
48386,1.9735724191421268e-05
48387,0.0021589721165038637
48388,0.0013087703410528302
48389,9.103111739374888e-06
48390,2.227764046909794e-05
48391,7.880551658584112e-06
48392,4.433978995259462e-05
48393,5.223556318568577e-05
48394,2.6039602246418137e-05
48395,4.622340432499767e-05
48396,2.399799735935024e-05
48397,1.0826087431952206e-05
48398,1.9565424347145608e-05
48399,0.00018303462993016928
48400,0.0020358335071938754
48401,1.3812104752781442e-05
48402,6.0732166320696596e-05
48403,3.201532360993672e-05
48404,1.3106089065975947e-05
48405,0.0001227170253803511
48406,2.9487767990597075e-05
48407,1.0849505672949237e-05
48408,4.775717923543575e-06
48409,7.795080119373452e-06
48410,1.908621040389628e-07
48411,4.02561982690525e-05
48412,0.00021850650272130397
48413,1.026995370836543e-05
48414,1.5574773782411362e-05
48415,2.982176179215924e-05
48416,5.885577577512021e-06
48417,5.017725719521345e-07
48418,9.582092784937982e-05
48419,1.6481713228286297e-05
48420,1.4242949725440102e-05
48421,0.0005377294961451767
48422,0.0016505825219653698
48423,1.3262103903697936e-05
48424,4.340504822340697e-05
48425,2.6288207692675825e-05
48426,4.622481339997734e-05
48427,0.00020929605974107036
48428,3.6258619439326944e-05
48429,5.096860384419214e-05
48430,3.162446767467048e-05
48431,2.6408589026913303e-06
48432,2.072985311904949e-05
48433,5.23895046004395e-05
48434,3.604217080017982e-05
48435,2.584532675665604e-05
48436,2.410464101417478e-05
48437,2.7671246898868758e-05
48438,1.7539256286203678e-05
48439,2.1077798853138816e-05
48440,1.5915662155833815e-05
48441,0.0001709038228040905
48442,9.021628480955247e-05
48443,2.321639793655183e-05
48444,1.910074930585138e-05
48445,5.240629277296038e-05
48446,1.3605701126649158e-05
48447,1.1845328445457375e-05
48448,7.914085383764236e-05
48449,7.539459769471487e-06
48450,6.60108890537897e-05
48451,6.183248924267669e-05
48452,5.224673800781916e-05
48453,6.528239453118203e-06
48454,0.0004571224228164762
48455,5.7404022216480976e-05
48456,2.719065611269171e-05
48457,4.579146971618959e-06
48458,0.00014310993957597883
48459,0.0002872298717751879
48460,1.088555899307656e-05
48461,0.00029862485908778403
48462,1.3804609737635521e-05
