,0
37116,9.938165966577515e-05
37117,3.665601133111785e-05
37118,2.9183505726434405e-05
37119,6.900321286541434e-05
37120,7.746677322406223e-05
37121,0.1063688314813621
37122,5.1626489233682886e-05
37123,7.227688324490088e-05
37124,4.0472475413160934e-05
37125,1.2948653268548344e-06
37126,2.739941992416054e-06
37127,5.200432588761845e-07
37128,4.7379941881928633e-05
37129,1.4426877041212022e-05
37130,8.078604679309338e-05
37131,5.3222821621189974e-05
37132,3.7624305007936172e-06
37133,2.1499022980489142e-07
37134,2.215189125322769e-05
37135,0.0002970211726356428
37136,5.782898148014023e-05
37137,8.237860819698879e-06
37138,8.98894929541989e-06
37139,4.752317210220562e-06
37140,2.8987287276676708e-06
37141,7.333746905637716e-07
37142,5.769381978999656e-05
37143,8.725740770167687e-07
37144,3.565723782185147e-06
37145,2.6674707443499387e-05
37146,4.092861092720885e-05
37147,0.0001152257680917508
37148,0.0002012851504955917
37149,1.0947301408593888e-07
37150,5.317432586837213e-08
37151,1.0037858908456888e-05
37152,5.512077589238433e-06
37153,3.7621141701256017e-06
37154,1.6305805914543422e-06
37155,3.36687981943348e-06
37156,1.571869142540836e-06
37157,0.003885000778968282
37158,5.285216772287819e-07
37159,2.8151187082553233e-06
37160,5.279245110443395e-05
37161,0.00025997174449122584
37162,6.47498711796313e-05
37163,3.163319758161616e-06
37164,3.942122151881006e-05
37165,0.00022486395246946078
37166,3.1281824112910848e-06
37167,8.234324530508302e-05
37168,0.00010067142897754394
37169,0.0003040046102394937
37170,3.083282411541056e-05
37171,0.00012798033744572862
37172,3.7223586242594e-07
37173,0.00030602318920838235
37174,1.8691027879778062e-06
37175,1.3837162265208897e-07
37176,1.929529393640205e-05
37177,9.503103066958378e-05
37178,2.1025221181445622e-05
37179,0.00031973807283218274
37180,5.7722605691567945e-06
37181,0.00013001942486904459
37182,5.171578873592217e-06
37183,0.00019980515074934153
37184,5.2771534842928035e-06
37185,6.2547548254766235e-06
37186,8.29560669181805e-06
37187,1.2114114877228816e-05
37188,7.611325544743638e-06
37189,0.0008766647703247635
37190,1.1940610058514851e-07
37191,4.937900310733375e-05
37192,9.449447122332796e-06
37193,1.5011521789704008e-05
37194,1.443376860791623e-05
37195,8.114469812353608e-05
37196,5.774535900739724e-05
37197,1.9011061734079221e-06
37198,2.664337062080296e-06
37199,7.015732541778352e-06
37200,0.00021050138774103506
37201,1.3605972452380489e-06
37202,4.4073354193763874e-05
37203,1.745153739758215e-05
37204,3.117245200146859e-05
37205,2.3792423820040766e-06
37206,1.6951685662958825e-05
37207,1.994769586826595e-06
37208,0.00029438430238089844
37209,1.07991633128892e-06
37210,0.0006689653496978876
37211,5.326730361096566e-05
37212,1.6523201489255735e-05
37213,3.588489360934682e-05
37214,5.5560636798836215e-06
37215,5.4708300431507795e-06
37216,7.648912698984377e-06
37217,4.6020236729405145e-08
37218,4.7907487757851844e-06
37219,4.201832973265139e-06
37220,3.081044591618308e-05
37221,1.4726894067346215e-06
37222,1.0159052237972202e-05
37223,6.113494068614077e-05
37224,4.6603059863903395e-08
37225,3.867031331116317e-06
37226,8.689105249176766e-06
37227,5.813427768013606e-05
37228,1.1442467211511134e-08
37229,2.02332256675886e-06
37230,7.472312342116121e-05
37231,5.480870702528317e-07
37232,0.00022046142650946016
37233,7.233333519807649e-06
37234,1.5508867404422175e-06
37235,3.899948085653003e-06
37236,1.2120331219049255e-06
37237,6.7574987924471664e-06
37238,0.0001706671589885027
37239,3.173411481352978e-05
37240,1.6488628784126344e-05
37241,6.175252665801223e-05
37242,1.3388975299309446e-05
37243,4.977436127795841e-06
37244,2.6960234270003245e-06
37245,1.3120826320748391e-05
37246,4.240395404089166e-06
37247,1.4915778715517254e-05
37248,0.0001401289365660847
37249,1.0409525726028252e-05
37250,1.768345588294587e-06
37251,1.1328290991737073e-05
37252,7.1315728175424615e-06
37253,0.0002595251512770721
37254,4.728162378020105e-06
37255,3.854042060416294e-05
37256,4.43047415391461e-06
37257,2.6763475413831435e-05
37258,6.986772045724898e-05
37259,2.76930918978845e-06
37260,9.924808724357044e-06
37261,2.340778892958282e-06
37262,1.8691008147571923e-05
37263,4.16260055436609e-05
37264,0.00012003984741177951
37265,5.6235848884527205e-06
37266,0.0016760129409057716
37267,8.819081443108962e-06
37268,8.647394428713117e-06
37269,5.720641104870902e-07
37270,3.178305633817801e-05
37271,1.5801020460353813e-06
37272,9.89213372525824e-05
37273,3.800976985925045e-05
37274,1.2708045349329455e-06
37275,0.0005312910318896672
37276,5.165819479338766e-06
37277,5.768310921616015e-05
37278,0.0001123651412182346
37279,1.043929222415541e-05
37280,1.2938015123078274e-06
37281,6.310830803686603e-05
37282,3.866249524260191e-06
37283,0.0001346738250970656
37284,0.00012910414218557893
37285,1.2337163284702883e-05
37286,2.6114305423938925e-06
37287,2.80982793436964e-06
37288,4.477384057009058e-06
37289,1.5760636637205046e-05
37290,5.765191311876183e-07
37291,1.576235736668549e-05
37292,1.708421001214009e-08
37293,9.597915883270138e-06
37294,7.305718018013576e-06
37295,5.417012733548768e-06
37296,3.737097741215665e-05
37297,5.38354577770452e-06
37298,5.87929533298108e-05
37299,2.4790902503946168e-05
37300,0.0005838902685190245
37301,3.959571998427124e-06
37302,7.009072628390217e-05
37303,7.464513655946721e-05
37304,1.2813670319188352e-05
37305,3.590581672970303e-05
37306,1.783744379961843e-05
37307,1.4784445714190815e-05
37308,6.27010311057332e-05
37309,0.0003146732146662714
37310,3.369215452671209e-05
37311,1.4584639873046373e-06
37312,2.9667488466490863e-06
37313,4.7905411890176476e-05
37314,8.374483380277768e-05
37315,1.8121591396497903e-05
37316,5.95793106098566e-07
37317,1.3341282745579147e-05
37318,1.1741560881743693e-05
37319,6.215842293427538e-05
37320,4.153202976679338e-05
37321,1.9468036145306864e-06
37322,1.7005673112010595e-06
37323,5.670822508452596e-07
37324,2.5930968237696216e-06
37325,8.226021831198172e-08
37326,6.134231109939016e-05
37327,0.00012004013482205091
37328,6.476882277484699e-05
37329,2.5231854472358303e-05
37330,5.258351738948061e-06
37331,4.554366647579087e-05
37332,2.52451154038053e-07
37333,7.765527968032216e-07
37334,1.3529122073041508e-06
37335,1.70716688821073e-06
37336,9.545424609414523e-07
37337,0.0013765241214718114
37338,2.8969531048746505e-05
37339,2.5700512803210507e-05
37340,1.831259971054713e-05
37341,2.1873332467941344e-06
37342,5.400702979083351e-06
37343,3.9700294890337067e-05
37344,5.466769692343539e-05
37345,3.485403686682556e-09
37346,0.00013555585527493026
37347,2.0874974925982318e-05
37348,2.1566641819259723e-05
37349,0.00019708504359505294
37350,5.405187740973479e-05
37351,3.1917412984571305e-06
37352,2.7288399871674116e-08
37353,0.00010349376723780278
37354,2.974165197762988e-06
37355,0.00015221621371416802
37356,1.5906284031457835e-05
37357,5.924181564773164e-05
37358,4.372637106905645e-05
37359,8.287663545295337e-05
37360,5.108268726184352e-05
37361,6.863357369311457e-07
37362,1.256984121360755e-05
37363,1.6955032112553667e-05
37364,0.0012531743573850273
37365,7.456206474626076e-05
37366,3.2597958694774452e-06
37367,1.995584391545527e-06
37368,2.5117158274547196e-05
37369,2.532037503270136e-05
37370,6.708685376567016e-07
37371,5.617441875884423e-05
37372,2.153828944528395e-06
37373,1.5197193230612101e-05
37374,3.090857472148945e-07
37375,0.0001362421972477231
37376,0.0002419930770661753
37377,9.002235794203098e-05
37378,4.826109977148713e-05
37379,0.00015099204977433124
37380,8.350482855081707e-05
37381,2.716938360010814e-05
37382,7.212643071270021e-05
37383,6.1822750722645465e-06
37384,0.00021694040556299957
37385,3.3700479845578143e-06
37386,1.6279563969738736e-05
37387,7.548913133391446e-06
37388,5.7692804286210485e-06
37389,3.5021795030103643e-06
37390,6.414629722025374e-05
37391,1.1766458524916682e-05
37392,3.7637343694425465e-08
37393,1.6457241305150576e-05
37394,3.868134726316214e-06
37395,2.9247874390374657e-05
37396,2.705794312885091e-05
37397,9.94375287976631e-07
37398,2.809399586213088e-06
37399,2.938812400204426e-05
37400,7.2437147383968295e-06
37401,1.0029613602274726e-06
37402,0.00014125468800329163
37403,2.9596527081627926e-05
37404,1.1792778664024074e-05
37405,1.9739044775452787e-05
37406,0.0001260170991245714
37407,2.4035144780416405e-05
37408,1.4121022327890217e-05
37409,0.000204970217318961
37410,0.003465032692911071
37411,0.0013577872340249256
37412,2.620236449994763e-05
37413,0.000617761835424271
37414,6.4851300585977625e-06
37415,1.4253255071782808e-07
37416,9.1717993488827e-06
37417,3.055102867741017e-05
37418,6.874667763459862e-05
37419,2.8551454099680577e-06
37420,5.2784511583162864e-05
37421,1.117403854879546e-05
37422,4.073407152806228e-05
37423,1.7135839238283256e-05
37424,0.0008013543387176466
37425,0.00043585432316886933
37426,3.747034182207616e-07
37427,0.00019903858713967516
37428,0.000114804515983974
37429,8.209936849485282e-05
37430,2.629661801513492e-05
37431,0.004178258932289282
37432,1.0125828503625662e-06
37433,1.119936513177421e-05
37434,2.595582369580816e-06
37435,0.0029110656533875563
37436,0.009113216787821624
37437,5.48524317226338e-05
37438,0.005704337652451805
37439,0.020816157302829798
37440,1.6381104598907606e-06
37441,0.000786750311268362
37442,7.372794910758159e-06
37443,1.1626031051546048e-05
37444,3.3884307495950183e-06
37445,6.441187289595322e-06
37446,9.554661129228558e-06
37447,2.071885943664958e-05
37448,4.2085593203792626e-07
37449,4.1981143024811656e-05
37450,0.0003153363113877072
37451,0.0003054621514349638
37452,7.626307719321872e-05
37453,1.4586417399099998e-05
37454,5.162349059553149e-07
37455,9.23054259310085e-06
37456,2.883723978030171e-06
37457,3.085315586043674e-05
37458,2.9558826078213965e-05
37459,4.722284290729002e-05
37460,7.001362996135247e-05
37461,1.4163830891719577e-05
37462,0.00012585445933735258
37463,8.724937079738675e-06
37464,3.329072514216329e-06
37465,0.00018127319776100172
37466,7.346611207032427e-05
37467,0.0005880975154376212
37468,5.398211260030204e-05
37469,6.207747826676102e-06
37470,7.64518794827058e-06
37471,1.793766067477051e-06
37472,0.00010501363779640672
37473,5.954480765778813e-05
37474,9.387568960197443e-07
37475,9.81392679999575e-06
37476,2.881989192606681e-05
37477,3.484308531026061e-07
37478,6.732345113252586e-05
37479,6.472198484133338e-05
37480,4.738647829399104e-05
37481,0.0004848931981268124
37482,0.00016831417737265007
37483,1.962338276430055e-05
37484,1.6110627264532944e-07
37485,0.00014402546397554051
37486,8.318407042571617e-05
37487,0.0001252084440556853
37488,0.0012425228321317333
37489,4.044438892551666e-06
37490,0.00011858259281574515
37491,1.265351245306042e-05
37492,2.4626825282554616e-07
37493,1.1256604094794699e-05
37494,3.0964853093504696e-07
37495,3.122677233059668e-05
37496,5.9664503694315955e-05
37497,4.853828468650292e-05
37498,0.002748801794674616
37499,3.0469490949685473e-07
37500,1.973884238856672e-07
37501,1.472589845217435e-07
37502,2.307597298627407e-06
37503,0.00010122554552530754
37504,4.302398853698666e-06
37505,5.4008456393046675e-05
37506,8.729491224097473e-06
37507,4.9653562120583884e-06
37508,6.001626212845437e-05
37509,6.242859445956998e-07
37510,2.541907820535319e-05
37511,7.297273081628701e-05
37512,5.4871027559167266e-05
37513,3.293336913776969e-07
37514,2.9521474515215804e-05
37515,9.796532660726618e-05
37516,0.0001002085594981023
37517,0.0005616030033144763
37518,2.6984058566377667e-07
37519,0.00018426743420647143
37520,9.497628619657773e-06
37521,0.0007046970781739987
37522,0.00021612044778100846
37523,7.695358309361234e-05
37524,2.812383209536507e-06
37525,2.5448187421607683e-06
37526,9.264894752488714e-06
37527,8.745381452083165e-06
37528,3.153716051104664e-05
37529,4.769461956390656e-05
37530,6.148732523689524e-05
37531,1.280498554796959e-06
37532,2.1613055693368934e-05
37533,1.4653718277342508e-05
37534,0.00606197915098972
37535,2.7138193965851075e-05
37536,7.994173254434228e-07
37537,2.8049952029925668e-06
37538,3.304362896477577e-05
37539,8.251660903059801e-05
37540,5.392150868459593e-05
37541,3.70712272911152e-05
37542,3.428568168660754e-05
37543,0.0002596728254703871
37544,9.677889384439636e-06
37545,1.070271234807207e-07
37546,2.190534301824856e-05
37547,3.3222074447478586e-05
37548,6.22377090970037e-07
37549,0.00011459057870547181
37550,5.207658569423704e-05
37551,1.8908073916272796e-06
37552,9.598171710029618e-06
37553,4.220447971280678e-06
37554,2.1829904807857894e-06
37555,5.429958404048525e-05
37556,3.216465769110996e-05
37557,1.0713365042939735e-05
37558,5.280769504229732e-05
37559,5.9037091871490996e-05
37560,3.025078368912169e-06
37561,9.142139113070717e-07
37562,2.807127679684293e-05
37563,0.0008668015028639726
37564,0.00027327938305370423
37565,1.2779836026454058e-05
37566,6.530166623532679e-06
37567,0.0007744504336053416
37568,6.608305798221803e-06
37569,3.776841382663659e-05
37570,5.750744355634345e-06
37571,0.00012159110706507212
37572,1.8693799155092266e-05
37573,3.3432263356062016e-05
37574,6.157058933688942e-05
37575,0.020116358364685887
37576,0.00010129570413560758
37577,6.486904585704497e-05
37578,1.1735312200586913e-05
37579,1.8778187872050814e-05
37580,4.3847803311504713e-05
37581,4.569325129549939e-05
37582,3.4279041204773e-05
37583,7.378103507878627e-06
37584,2.5127810591362196e-05
37585,2.2045310720228227e-05
37586,8.149451891160869e-05
37587,1.0161183625493214e-07
37588,7.3438638098177066e-06
37589,4.604904115228752e-06
37590,1.5098440498357623e-06
37591,3.850532522748485e-06
37592,2.7964610518041682e-05
37593,2.584142495617926e-07
37594,9.107299077093546e-06
37595,5.100158354570158e-06
37596,1.9506161694623937e-05
37597,2.1738103299156637e-05
37598,0.00012537281769069898
37599,4.371775235935272e-06
37600,0.00011821917230281756
37601,4.32028258849554e-05
37602,3.298650992308581e-07
37603,2.258728501204036e-05
37604,2.953097968278209e-05
37605,4.227895821846763e-05
37606,0.00011163691931152045
37607,1.5420730920989825e-05
37608,1.2443244426721175e-05
37609,7.152341023394744e-06
37610,2.4433430560414302e-05
37611,7.322005244257908e-06
37612,2.2312761318241487e-05
37613,1.274554654620067e-05
37614,3.1159288357779364e-06
37615,3.3738191877703545e-06
37616,9.492934312448101e-06
37617,2.4260046804643845e-05
37618,1.1390957089483746e-05
37619,3.285591584818824e-05
37620,2.2544597378489347e-05
37621,4.348988756539928e-05
37622,2.690625011921382e-05
37623,2.061947712023341e-05
37624,0.00010824549641161166
37625,3.3216155541165785e-05
37626,2.8043951998092397e-05
37627,5.2365184520906615e-06
37628,5.801738497933124e-06
37629,2.6538387177873572e-05
37630,7.299726233056556e-05
37631,0.0010797960417089597
37632,3.995194865873296e-06
37633,1.609414071961003e-05
37634,2.9570777742247733e-05
37635,2.7400338865750603e-06
37636,1.1332145917792053e-05
37637,2.017459802005542e-05
37638,1.7523778871911995e-05
37639,3.41732592695157e-07
37640,6.395067325621935e-05
37641,3.894168798875288e-05
37642,0.00017814016284608132
37643,9.901062808499804e-10
37644,2.240055242564062e-05
37645,8.914698659345199e-07
37646,4.9330645308425e-08
37647,3.357030056564251e-05
37648,1.196646471683818e-05
37649,1.751521189283059e-05
37650,9.004651112083031e-06
37651,7.195623580997459e-06
37652,3.939470909751326e-05
37653,8.593819166583508e-05
37654,3.25966620970416e-05
37655,0.00014589116537926816
37656,2.4873423163494994e-06
37657,0.0005270442667704292
37658,5.774335308500164e-05
37659,1.2277771127540724e-05
37660,1.0822787906274218e-05
37661,4.178866386396288e-06
37662,9.506624864198728e-06
37663,1.6909452560028833e-05
37664,5.148995575198709e-06
37665,1.4107500404830296e-06
37666,0.002388162719427802
37667,4.583892946346056e-05
37668,8.037825882895031e-06
37669,0.0003281921280475588
37670,2.982244831039017e-05
37671,1.2211975408281435e-05
37672,2.146835769288748e-05
37673,1.2217565360046942e-06
37674,8.009579095213811e-05
37675,3.81751224015989e-05
37676,7.450228088931898e-05
37677,1.403389796704126e-05
37678,0.0015869097588119263
37679,1.0466039029817231e-05
37680,0.0002130364751199986
37681,8.659596812681143e-06
37682,3.5781697285264426e-06
37683,4.940167061776074e-06
37684,2.9876971024477785e-06
37685,0.00010646685178847982
37686,5.289456237689484e-06
37687,1.4368187225520985e-06
37688,5.950679586859984e-05
37689,5.621116423544831e-05
37690,9.02916936545103e-06
37691,0.0003760005312499668
37692,4.179975361637265e-06
37693,2.203004069637585e-06
37694,4.655427965738468e-05
37695,1.0331947982322735e-06
37696,0.00011859609424645029
37697,2.578932915986803e-06
37698,6.278981918034686e-05
37699,0.6584910566555873
37700,0.00016849267563905332
37701,6.633143716573291e-05
37702,1.1543846745724e-05
37703,0.0005434118373974859
37704,1.3612215736664775e-05
37705,0.00011371200754766372
37706,3.9669323714880514e-07
37707,3.285583904730534e-05
37708,7.240046231659492e-05
37709,3.4260663345219554e-05
37710,2.023169766624954e-05
37711,4.688765869496151e-05
37712,0.0001538835998173987
37713,0.0008255968442287934
