,0,1
42504,0.9948676484800619,0.00513235151993805
42505,0.999246845667065,0.000753154332934994
42506,0.9875819890195918,0.012418010980408227
42507,0.9891277011493704,0.010872298850629515
42508,0.982084384210555,0.01791561578944503
42509,0.23760492342389927,0.7623950765761007
42510,0.9821783395658413,0.017821660434158688
42511,0.9760730002302435,0.023926999769756548
42512,0.919879442578765,0.08012055742123501
42513,0.9936301049046378,0.006369895095362283
42514,0.0161767843386309,0.9838232156613691
42515,0.9997293488192065,0.00027065118079354307
42516,0.9999932599132973,6.740086702616461e-06
42517,0.9994142389893317,0.0005857610106682693
42518,0.7734176540815807,0.22658234591841925
42519,0.9934881015710124,0.006511898428987632
42520,0.420107520505574,0.579892479494426
42521,0.9998330179165,0.0001669820834999613
42522,0.9999582824460382,4.1717553961744986e-05
42523,0.998270724769199,0.0017292752308010566
42524,0.997975224318705,0.002024775681295003
42525,0.9925277988347777,0.007472201165222271
42526,0.999071224132216,0.0009287758677839706
42527,0.8850544171415616,0.11494558285843835
42528,0.9999598609213667,4.0139078633284965e-05
42529,0.9998241156343542,0.00017588436564578512
42530,0.9996374824567098,0.00036251754329022045
42531,0.9996787619583994,0.00032123804160052137
42532,0.6513603802022716,0.3486396197977284
42533,0.9999656948479515,3.4305152048481496e-05
42534,0.9987735706734194,0.0012264293265805315
42535,0.9996408915499667,0.0003591084500332535
42536,0.999614936190419,0.0003850638095810164
42537,0.9342778225620195,0.06572217743798052
42538,0.9524788326115692,0.047521167388430804
42539,0.9999015911547412,9.840884525880159e-05
42540,0.9999179801926901,8.201980730993002e-05
42541,0.9897127830626187,0.010287216937381336
42542,0.9992006060853896,0.0007993939146103946
42543,0.9971244393913234,0.002875560608676544
42544,0.9976163373965145,0.0023836626034855497
42545,0.999247351479823,0.0007526485201769648
42546,0.999380928120296,0.0006190718797040364
42547,0.045346446803516405,0.9546535531964836
42548,0.9854045136681753,0.014595486331824753
42549,0.9999100282225476,8.997177745236224e-05
42550,0.9978376494022031,0.002162350597796895
42551,0.996710721739348,0.003289278260651977
42552,0.9990649826685608,0.0009350173314392163
42553,0.9531193475664806,0.04688065243351933
42554,0.9998085427868849,0.00019145721311505647
42555,0.9677753098650309,0.03222469013496906
42556,0.9991594623472703,0.0008405376527297849
42557,0.999497224428258,0.0005027755717420306
42558,0.995434698010371,0.0045653019896289585
42559,0.9999613488603073,3.865113969268991e-05
42560,0.9998236493373057,0.0001763506626943303
42561,0.9855212262240813,0.014478773775918713
42562,0.9992543902688061,0.000745609731193911
42563,0.9995450923540996,0.0004549076459004389
42564,0.9988005283378175,0.0011994716621825069
42565,0.9939510067578801,0.006048993242119924
42566,0.9968929396370958,0.0031070603629042236
42567,0.9999219081781248,7.809182187528079e-05
42568,0.8369417619812858,0.16305823801871427
42569,0.9964363408105623,0.003563659189437694
42570,0.9993342637220805,0.0006657362779195098
42571,0.9996209615566387,0.0003790384433612524
42572,0.9999727295340688,2.7270465931179376e-05
42573,0.9998404525076274,0.00015954749237252975
42574,0.8643942080725945,0.1356057919274055
42575,0.9966102486792926,0.003389751320707423
42576,0.026851302721258463,0.9731486972787415
42577,0.9121432560412693,0.08785674395873068
42578,0.9994834963831241,0.0005165036168759152
42579,0.9920265473308926,0.007973452669107406
42580,0.9960476436975118,0.003952356302488243
42581,0.9647545729243353,0.0352454270756647
42582,0.998508531894962,0.0014914681050380053
42583,0.9536627022867964,0.04633729771320363
42584,0.9941588238951536,0.005841176104846372
42585,0.9998983980968648,0.00010160190313524158
42586,0.9999276089610806,7.239103891948148e-05
42587,0.9745739370552294,0.02542606294477055
42588,0.000610394173401696,0.9993896058265983
42589,3.574918139293004e-14,0.9999999999999643
42590,0.9996318426755405,0.0003681573244595235
42591,0.9984266494003898,0.0015733505996101654
42592,0.9963987783649022,0.003601221635097777
42593,0.993069148675305,0.0069308513246949645
42594,0.9713801087679939,0.028619891232006173
42595,0.999970279020835,2.9720979164982975e-05
42596,0.9989375613408527,0.0010624386591472944
42597,0.9993046308454485,0.0006953691545514961
42598,0.998354901365869,0.0016450986341309726
42599,0.9996579822801989,0.0003420177198011032
42600,0.8068326950430189,0.19316730495698112
42601,0.9984078892928115,0.0015921107071884312
42602,0.9956377548386188,0.004362245161381208
42603,1.7511531983371853e-06,0.9999982488468017
42604,0.9942082427294137,0.005791757270586287
42605,0.9990253819788332,0.0009746180211668534
42606,0.9982537874934684,0.001746212506531638
42607,0.9989700432076962,0.0010299567923037617
42608,0.8454515841495077,0.1545484158504923
42609,0.9959542685123604,0.004045731487639606
42610,0.9925960038286463,0.0074039961713536434
42611,0.9913893739331787,0.008610626066821279
42612,4.624924420681964e-05,0.9999537507557932
42613,0.5571411982116381,0.44285880178836196
42614,0.6915602589339445,0.30843974106605554
42615,0.9999491873704863,5.081262951365944e-05
42616,0.9967736753875269,0.003226324612473034
42617,0.013452654585912938,0.9865473454140871
42618,0.9955843377973054,0.004415662202694677
42619,0.9527283286900868,0.047271671309913166
42620,0.9963790922867437,0.003620907713256318
42621,0.9994761644211123,0.0005238355788877347
42622,0.9770030020011364,0.02299699799886361
42623,0.9995785485188993,0.0004214514811007473
42624,0.9825524307106188,0.017447569289381182
42625,0.9521832736783274,0.04781672632167256
42626,0.0005120233497066806,0.9994879766502933
42627,0.9983518275540957,0.0016481724459042873
42628,0.9971822242348437,0.0028177757651563127
42629,0.9916768405930952,0.008323159406904776
42630,0.9997455091231761,0.0002544908768238949
42631,0.9842095583482101,0.015790441651789906
42632,0.9980763216161889,0.001923678383811165
42633,0.9999272996114491,7.270038855093609e-05
42634,0.9997916213715791,0.0002083786284208974
42635,0.21377807615621458,0.7862219238437854
42636,0.9995299941253206,0.00047000587467941116
42637,5.572120204799802e-06,0.9999944278797952
42638,0.9992986092096074,0.0007013907903925203
42639,0.9996176753501195,0.00038232464988047476
42640,0.9997452109908371,0.0002547890091628442
42641,0.9872910366116755,0.012708963388324527
42642,0.9979298698924635,0.0020701301075365308
42643,0.20647177857382137,0.7935282214261786
42644,0.9990521318691652,0.000947868130834816
42645,0.9943346860379861,0.00566531396201382
42646,0.999896953747697,0.00010304625230297054
42647,0.9672921856425954,0.032707814357404504
42648,0.9758653249051312,0.02413467509486883
42649,1.3164580536795256e-11,0.9999999999868354
42650,0.9964930910638984,0.0035069089361016046
42651,0.9280358350313131,0.07196416496868682
42652,0.9977379521575007,0.002262047842499296
42653,0.00011544338986912983,0.9998845566101309
42654,0.9997778817305829,0.00022211826941712556
42655,0.828807246841017,0.17119275315898302
42656,0.13263551017811714,0.8673644898218829
42657,0.38738160109823594,0.6126183989017641
42658,0.9996897173807198,0.00031028261928028346
42659,0.9933835945500529,0.0066164054499471305
42660,0.992374342050441,0.007625657949559022
42661,0.9941212494526833,0.005878750547316695
42662,0.8965136735552073,0.10348632644479266
42663,0.9617566168741579,0.03824338312584212
42664,0.7188374010451888,0.28116259895481116
42665,0.9734404242217155,0.026559575778284508
42666,0.9998002336642378,0.0001997663357622849
42667,0.9926411112807498,0.007358888719250199
42668,0.9966487683983088,0.0033512316016911597
42669,0.9995238407975582,0.00047615920244180223
42670,0.015616168252418738,0.9843838317475813
42671,0.9949348359326851,0.005065164067314983
42672,1.991203423257204e-07,0.9999998008796577
42673,0.9995081366490641,0.0004918633509358954
42674,8.932466555500174e-05,0.999910675334445
42675,0.9789381964971225,0.021061803502877428
42676,0.18590616272072458,0.8140938372792754
42677,0.9982884807168189,0.0017115192831810846
42678,0.9654860990774637,0.034513900922536214
42679,0.9970634965939981,0.002936503406001896
42680,0.9947782770513074,0.005221722948692618
42681,0.9997082703200986,0.0002917296799014072
42682,0.9981943580349907,0.0018056419650093057
42683,0.9931646124288415,0.006835387571158558
42684,0.99655838655571,0.003441613444289947
42685,0.9999851157624674,1.4884237532623284e-05
42686,0.9916028996445718,0.008397100355428155
42687,0.9997116245149104,0.00028837548508968473
42688,0.9970863263501365,0.0029136736498634897
42689,0.995124355385822,0.004875644614177952
42690,0.999302625269094,0.0006973747309059828
42691,0.9957479303551774,0.004252069644822588
42692,0.998741246484094,0.0012587535159060055
42693,0.9984462218582857,0.0015537781417142953
42694,0.9542509371752372,0.04574906282476274
42695,0.9858125145024721,0.014187485497527923
42696,0.9999118755652926,8.812443470736224e-05
42697,0.9991125061166523,0.0008874938833477935
42698,0.9930999144209696,0.00690008557903047
42699,0.9996021346371569,0.0003978653628431143
42700,0.9595321446964311,0.04046785530356892
42701,0.9909498400552267,0.009050159944773326
42702,0.74692625916408,0.2530737408359201
42703,0.9999400958279122,5.990417208777973e-05
42704,0.9997168288265004,0.0002831711734996118
42705,0.9871797330724728,0.012820266927527274
42706,0.9985802706827599,0.0014197293172401135
42707,0.9997091087742842,0.0002908912257158485
42708,0.9989988956383934,0.001001104361606592
42709,0.9978404797190209,0.002159520280979088
42710,0.0002245083693830363,0.999775491630617
42711,0.977350247842459,0.022649752157540903
42712,0.9806563652661704,0.01934363473382955
42713,0.9994313801414171,0.0005686198585829237
42714,0.9993767260584486,0.0006232739415514066
42715,0.9971084174323646,0.0028915825676354362
42716,0.9886307723301135,0.011369227669886408
42717,0.9967742474968145,0.0032257525031854552
42718,0.9991934668735863,0.0008065331264137058
42719,0.9998096168144872,0.00019038318551274988
42720,0.9987394845223764,0.0012605154776236256
42721,0.9937562602301541,0.006243739769845888
42722,0.9999707897720758,2.9210227924249803e-05
42723,0.998838310969443,0.001161689030557011
42724,0.9994914834261569,0.0005085165738431132
42725,0.976252074814024,0.02374792518597601
42726,0.999556466095408,0.00044353390459199774
42727,0.995563255573199,0.004436744426800921
42728,0.9997187156919053,0.000281284308094683
42729,0.9480905061243914,0.05190949387560862
42730,0.9681616357618696,0.031838364238130364
42731,0.9982408753984531,0.0017591246015469478
42732,0.9998372772715279,0.00016272272847204047
42733,0.9967866961687436,0.003213303831256362
42734,0.9699963970739716,0.030003602926028387
42735,0.9991181825320459,0.0008818174679540867
42736,0.9991967715175313,0.0008032284824687145
42737,0.7777236460075851,0.22227635399241483
42738,0.9946898840981111,0.005310115901888887
42739,0.9733607468729032,0.026639253127096814
42740,0.9990286526275338,0.000971347372466206
42741,0.9897702062725396,0.01022979372746031
42742,0.9854054774588167,0.01459452254118334
42743,0.9995819084968293,0.00041809150317075245
42744,0.9997108924342248,0.0002891075657751149
42745,0.9958427262640106,0.004157273735989401
42746,0.9939010185653775,0.006098981434622536
42747,0.9684821571003125,0.03151784289968753
42748,0.964803542469334,0.03519645753066605
42749,1.3708445933957591e-08,0.9999999862915541
42750,0.9990797320350717,0.0009202679649282481
42751,0.9958285884790934,0.004171411520906615
42752,0.019856849919690167,0.9801431500803098
42753,0.013164699903865706,0.9868353000961343
42754,0.9979245328212633,0.002075467178736741
42755,0.9957772124007286,0.004222787599271396
42756,0.9989152577383281,0.0010847422616719182
42757,0.9981136592664547,0.0018863407335453558
42758,0.9961593474851701,0.003840652514829888
42759,0.9986859746741402,0.001314025325859799
42760,0.9936381427851942,0.006361857214805734
42761,0.9962369011170373,0.00376309888296262
42762,0.9999742543365401,2.5745663459947593e-05
42763,0.9990372255265343,0.000962774473465692
42764,0.9964232456814405,0.0035767543185595747
42765,0.9950649236555227,0.004935076344477319
42766,0.9976227509823214,0.0023772490176785484
42767,0.2930984979946203,0.7069015020053797
42768,0.9993370785113512,0.0006629214886487851
42769,0.3861811221161986,0.6138188778838014
42770,0.9469428587299165,0.053057141270083506
42771,0.9999939088870948,6.091112905171819e-06
42772,0.9990244564048201,0.0009755435951799611
42773,1.0475653939634455e-05,0.9999895243460604
42774,0.8741172600901327,0.12588273990986734
42775,0.9994097051050487,0.0005902948949513066
42776,0.9999320676601344,6.79323398655906e-05
42777,0.9960838399339954,0.00391616006600464
42778,0.9803512263251469,0.019648773674853067
42779,0.9999101696252333,8.983037476678453e-05
42780,0.9959830368691986,0.0040169631308013725
42781,0.9984285858738181,0.001571414126181931
42782,3.439975527319561e-05,0.9999656002447268
42783,0.9965030864427499,0.003496913557250132
42784,0.9990642634188532,0.0009357365811467792
42785,0.9955218486470087,0.0044781513529913676
42786,0.28858888206747146,0.7114111179325285
42787,0.9988456529209657,0.001154347079034247
42788,0.9995158062799894,0.00048419372001065256
42789,0.9990542757405639,0.0009457242594360474
42790,0.9966362955875905,0.0033637044124094667
42791,0.7726941838705699,0.22730581612943015
42792,0.9992995866495035,0.0007004133504964994
42793,0.9990475341894008,0.0009524658105991373
42794,0.9993241490423229,0.0006758509576771062
42795,0.9998347337002977,0.0001652662997022763
42796,0.9980649958117835,0.001935004188216515
42797,0.9983509044969087,0.0016490955030913734
42798,0.9990194080783203,0.0009805919216796628
42799,0.9810064994166228,0.018993500583377194
42800,0.9987850768564056,0.0012149231435943633
42801,0.9998983683587825,0.00010163164121750466
42802,0.9999174796062338,8.252039376620111e-05
42803,0.7431583892126503,0.25684161078734963
42804,0.1395679250707168,0.8604320749292832
42805,0.9844249668345048,0.015575033165495258
42806,0.9971719379266489,0.0028280620733510623
42807,0.9962342355149549,0.003765764485045032
42808,0.9993960169372775,0.00060398306272251
42809,0.9965179448135042,0.0034820551864957875
42810,0.9893595162770333,0.010640483722966693
42811,0.9767704313714645,0.02322956862853558
42812,0.999495392106105,0.0005046078938949156
42813,0.999360664730447,0.0006393352695529721
42814,0.9869872414613933,0.013012758538606676
42815,0.29742657205273204,0.702573427947268
42816,0.9999261974783636,7.380252163630338e-05
42817,0.9975564455926945,0.002443554407305479
42818,0.9983496806846245,0.0016503193153755385
42819,0.9793154733897141,0.02068452661028588
42820,0.9983589799311791,0.0016410200688209676
42821,0.9953032422667715,0.004696757733228568
42822,0.9825801820166822,0.01741981798331779
42823,0.9991783652095819,0.0008216347904180735
42824,0.9530209548198604,0.04697904518013962
42825,0.08727834415152724,0.9127216558484728
42826,0.9974224783956169,0.0025775216043831244
