,0
48010,3.8627155478630074e-07
48011,9.731771563890905e-07
48012,0.9999915167910608
48013,1.4593974634024914e-07
48014,0.0030164708138072306
48015,1.2892041300936114e-05
48016,0.00026581937790202807
48017,1.8294688547118917e-07
48018,0.002418291830763468
48019,0.9767796859149018
48020,4.728207189894812e-05
48021,0.0017329513926805005
48022,0.0025975476867572548
48023,4.4883516700623906e-07
48024,0.00016052728736857988
48025,7.633412835437044e-11
48026,8.783908533127002e-06
48027,0.6311845507491355
48028,8.816628557723208e-12
48029,2.2467865932793713e-08
48030,1.1209459732376731e-07
48031,0.0009284650547279207
48032,1.1265441798640747e-05
48033,4.226210732180358e-06
48034,1.1303802701751525e-10
48035,1.6852077867228938e-08
48036,0.9999999999820604
48037,1.8430600765394918e-06
48038,1.4471886057596185e-06
48039,5.3990641167294405e-08
48040,7.551501607151268e-05
48041,0.00029393683147797454
48042,9.630885701591166e-07
48043,0.0006669647253926323
48044,0.0008617980477395108
48045,3.346207157607378e-05
48046,1.6734325069767727e-06
48047,3.3988721879191233e-06
48048,1.1992798337255703e-09
48049,0.0009282923991942347
48050,1.8218213685869064e-07
48051,0.392306349004919
48052,0.0004335534826480661
48053,9.513475060085467e-05
48054,8.999043166332355e-06
48055,4.178082588919791e-05
48056,0.0002677495444807456
48057,5.100838939602841e-05
48058,8.816747512268998e-07
48059,6.7055759121244025e-06
48060,8.745654585740924e-07
48061,0.0002562945115445081
48062,0.0012710119515221279
48063,2.3550419882012874e-07
48064,0.9990864793868994
48065,0.0003719182632540981
48066,1.7532320931690017e-05
48067,6.415406123100409e-07
48068,4.556693995871979e-06
48069,6.400767896085059e-06
48070,7.833276851659947e-05
48071,6.443238482467734e-05
48072,1.2534567421426682e-06
48073,7.831153596439903e-07
48074,0.9007199532481265
48075,1.8555845237448047e-05
48076,7.670944687602025e-07
48077,9.462732204649489e-10
48078,0.00012490720530824033
48079,0.013109782022089409
48080,1.536338755587202e-06
48081,1.6771795475650328e-06
48082,7.572110811100548e-11
48083,0.004641349212257141
48084,0.9999998845326403
48085,1.0200817210583115e-06
48086,5.639734966253102e-07
48087,2.7634290592626695e-08
48088,5.3796925640786545e-05
48089,1.8204440303218933e-06
48090,0.0002477900290901634
48091,6.367155480486761e-08
48092,0.00040106151389199745
48093,5.586682528089496e-05
48094,1.9984696713025702e-11
48095,3.622733389814958e-06
48096,0.009325961468343845
48097,8.226398523902129e-07
48098,0.0025705499416897575
48099,9.987455570251588e-06
48100,1.9295238832551603e-05
48101,0.00045774221001342947
48102,1.3704308197385011e-08
48103,2.804189808005115e-06
48104,1.0507503002111828e-06
48105,0.5918670709907451
48106,6.952765552916266e-05
48107,1.5393667449545008e-05
48108,2.3416076296552784e-06
48109,4.15871412462218e-05
48110,1.0259923077768187e-06
48111,3.09430325656431e-08
48112,5.54587388168844e-08
48113,0.0033280612987924628
48114,0.04640291544026979
48115,0.000865894058745412
48116,2.661272251628235e-05
48117,2.4670535665074547e-08
48118,2.2984246760418684e-06
48119,7.3032324764183626e-06
48120,5.839697681979214e-14
48121,3.0784702684146276e-07
48122,9.634383956492954e-06
48123,1.1793605430456924e-08
48124,2.645047877761303e-09
48125,3.0485353992819775e-05
48126,4.7253588840065645e-05
48127,0.0007945282611158312
48128,1.9943111602218936e-07
48129,8.374051674216174e-09
48130,3.177997629201915e-09
48131,0.0008328189983768035
48132,6.139768431574374e-06
48133,0.2177464663271729
48134,1.9683510183928106e-07
48135,0.05085310861397458
48136,0.890282537231837
48137,1.1466890282272435e-05
48138,1.1338096107772618e-07
48139,1.7023286512473197e-06
48140,1.1283970639940845e-06
48141,1.9457114887830725e-05
48142,2.9239235269580865e-09
48143,0.0020747472619759683
48144,0.00013890832575463876
48145,0.0006874427194052972
48146,4.679867873848807e-06
48147,3.959922598748452e-05
48148,0.9999999999896718
48149,0.7667403533124347
48150,1.3229217533624724e-08
48151,8.061586070006377e-07
48152,1.4792114023313945e-06
48153,3.4066417622312197e-07
48154,2.4087663668561493e-07
48155,0.0002822933400885222
48156,7.114448257414624e-06
48157,0.08435318635285778
48158,1.951880846762963e-09
48159,3.251534181992002e-06
48160,0.9999997468613705
48161,8.229891241916888e-05
48162,8.223359707237722e-07
48163,0.0004623121303380405
48164,6.718271010823381e-07
48165,0.0013212294705466953
48166,9.728085416631854e-05
48167,0.012173595977003378
48168,2.4971048304952865e-07
48169,2.290578851137868e-06
48170,7.4130830271401185e-06
48171,0.0001084074775850678
48172,0.00032314910215466375
48173,4.120427754688288e-06
48174,8.688231687201016e-05
48175,2.348065650322948e-05
48176,0.0006727990065296572
48177,9.885742213217243e-08
48178,3.612542381563182e-05
48179,1.2297503607952285e-08
48180,0.9992535371898048
48181,5.824618695814954e-05
48182,4.1444433878874094e-07
48183,0.0004917790176000519
48184,7.784497290489128e-06
48185,1.3509665499745054e-08
48186,0.0010207120780898068
48187,0.0002203243074384499
48188,9.829737195146145e-07
48189,0.0006888513902968538
48190,3.092818007549381e-05
48191,0.00015080954455211478
48192,9.453988381300943e-06
48193,3.7582907385249157e-07
48194,1.1222376123819819e-07
48195,1.3207680043206265e-09
48196,1.240732871118255e-08
48197,2.007613879200126e-05
48198,3.694558791287464e-05
48199,1.3487641147173422e-06
48200,3.5969741836285645e-05
48201,4.0557425064888796e-08
48202,0.0030228486023053404
48203,1.8727514794513105e-05
48204,0.001961439739937589
48205,3.050473853609141e-06
48206,2.8440692516972097e-06
48207,0.0005014230993939329
48208,0.004031740072582255
48209,3.7492135167597275e-06
48210,1.8890642748062168e-06
48211,0.11262697836162971
48212,3.294733590381433e-09
48213,1.6850741346022537e-05
48214,0.9787553051472938
48215,1.1462263932558333e-07
48216,0.002900591765737392
48217,7.901198418937418e-06
48218,2.316367944800212e-06
48219,1.0200659400465144e-08
48220,0.00023248568285131387
48221,0.000836751807936755
48222,1.122181970274617e-05
48223,6.698685629123254e-06
48224,7.046968948444026e-07
48225,3.195871239244665e-09
48226,2.014381537666002e-06
48227,1.7272496272149912e-07
48228,3.835528038514195e-07
48229,8.183085677823414e-06
48230,2.8977637772071934e-10
48231,4.538981191083967e-08
48232,0.0061985574062659934
48233,7.490530015036192e-06
48234,1.9595514608658367e-07
48235,2.3841224797023526e-06
48236,6.293008230539536e-09
48237,3.5019275528132846e-05
48238,0.00010698269471724677
48239,3.138339497262551e-07
48240,0.00035831155310364594
48241,8.296671566383721e-11
48242,0.0001926386635334385
48243,8.683869295770639e-06
48244,0.00013014200698730714
48245,4.520150029788415e-06
48246,2.366730498279035e-05
48247,0.008643517570641124
48248,7.211601580109853e-06
48249,0.0044313422605781125
48250,5.157652251459519e-06
48251,2.1200344618897386e-06
48252,2.274734991295337e-06
48253,3.749184617979419e-07
48254,0.0004646285682575256
48255,7.030181909529508e-05
48256,6.264796864568016e-08
48257,8.38056917949723e-05
48258,6.347268046279431e-08
48259,6.420813817492164e-05
48260,0.00023327039572525047
48261,1.0345788512854689e-09
48262,0.7729951810261751
48263,1.3724291335504268e-07
48264,5.874211827958302e-09
48265,9.102372495265593e-05
48266,9.517572843568988e-06
48267,1.502148592048623e-05
48268,4.305266437414602e-06
48269,0.00010282270719848369
48270,2.2031631978545965e-05
48271,0.00023769726637299968
48272,1.9173983404304553e-09
48273,1.0903549219825021e-10
48274,0.9997220149071437
48275,0.0013751725617509947
48276,2.8579371433915596e-06
48277,0.3746679304013986
48278,1.1060807370508044e-08
48279,0.000124999597306047
48280,1.283020165801986e-07
48281,1.2529041762013075e-07
48282,0.005111797100459451
48283,0.0024204647180658383
48284,0.007722258987018027
48285,5.75399475707399e-05
48286,0.008781941851338688
48287,4.174315566483157e-06
48288,0.0015451992079550559
48289,1.1392481846865506e-08
48290,2.6339705692706757e-09
48291,0.00039769348528081566
48292,3.457338489567116e-06
48293,4.001983257887392e-09
48294,0.15701640869328604
48295,8.400709945111631e-08
48296,9.313647463596776e-09
48297,4.845156972647623e-07
48298,7.883633777879473e-11
48299,6.864820127270825e-06
48300,6.879855895068046e-08
48301,2.053149848028359e-09
48302,5.214289248645745e-05
48303,1.5537239818550997e-07
48304,4.960479561462997e-07
48305,0.8823236032424893
48306,4.808080911752975e-06
48307,2.3143565028223473e-09
48308,6.409992169878999e-06
48309,1.2983200766608756e-05
48310,5.874338841362975e-13
48311,1.5139849612230158e-09
48312,0.024229030854607644
48313,0.00291959364305438
48314,6.312204274124384e-07
48315,1.6763650653054162e-05
48316,1.4357531004554977e-06
48317,2.1325942895911524e-07
48318,0.0014190159736981367
48319,8.433845582290071e-08
48320,4.169107464802183e-05
48321,3.493510792145378e-05
48322,1.68574123870852e-05
48323,2.0013090850730197e-07
48324,0.00020304824337030373
48325,1.9008164252814295e-06
48326,0.9304218962995984
48327,0.001082695812693547
48328,8.7053902237043e-06
48329,3.828813220777173e-06
48330,5.102509469462935e-06
48331,9.757748532387817e-07
48332,2.3110267981761583e-08
48333,4.3172429116132763e-05
48334,8.263633292084659e-07
48335,2.3530699909785113e-06
48336,0.0005770094499400187
48337,2.5680225126551213e-08
48338,1.641632026919291e-08
48339,3.2061646465830646e-05
48340,0.002199832522541042
48341,0.0005123940772255316
48342,7.880800821231716e-13
48343,3.6372439952950073e-06
48344,1.7000190124872044e-06
48345,0.00144532014495708
48346,0.0002319951603452309
48347,0.9994985987882855
48348,1.4066357669887735e-09
48349,3.039800977773863e-06
48350,3.041060248600861e-05
48351,2.9333853133677446e-06
48352,2.6572882659599835e-05
48353,3.0712504227922956e-06
48354,0.9185647277017719
48355,3.1344717811276886e-05
48356,0.1872001377287646
48357,0.9949006924905067
48358,2.383896494543941e-05
48359,6.507310274497018e-08
48360,0.006567139012958478
48361,2.1068229795446007e-05
48362,6.192869721709493e-07
48363,9.40786821455006e-05
48364,2.232165550286957e-07
48365,4.24745270649961e-05
48366,6.593796234803327e-05
48367,9.940661693821838e-08
48368,6.777720419979896e-08
48369,6.019333652531389e-05
48370,2.1576757771750785e-05
48371,2.2694014027990765e-08
48372,3.889272380379651e-06
48373,0.13552283288296496
48374,5.0504589721851636e-05
48375,2.5550975174151835e-05
48376,4.786678183503124e-05
48377,6.664775864277177e-08
48378,5.44829443589207e-06
48379,0.8202132321227019
48380,1.1788389325393063e-06
48381,1.0731710378532087e-08
48382,0.4358573821745768
48383,4.156103434012302e-06
48384,0.0029211752419373875
48385,0.00016610151694638263
48386,2.8428459140460793e-08
48387,0.9269365075878974
48388,0.052557551977978775
48389,7.70287591346592e-07
48390,1.3310557265590453e-06
48391,1.962661802382859e-06
48392,8.375940884700973e-07
48393,7.967482010816435e-06
48394,7.446867578942076e-07
48395,2.3981251363781274e-05
48396,6.741717379368403e-07
48397,1.1230496549839226e-06
48398,8.867380730355766e-06
48399,0.999939856131526
48400,0.002113432480197476
48401,1.0779021982648913e-05
48402,2.5019077762939316e-05
48403,5.36527969260051e-06
48404,6.323701213491387e-11
48405,7.010310420541155e-08
48406,7.885596386966758e-06
48407,1.1661970116412348e-05
48408,3.5008466638327463e-07
48409,1.1382038735358109e-07
48410,2.6713557234265244e-12
48411,8.387109550338301e-07
48412,2.7387133526312694e-06
48413,1.3439993720690794e-05
48414,2.6499177349567715e-05
48415,0.00017405206320860158
48416,1.2711830552069039e-05
48417,1.3390637703812124e-14
48418,0.1831065145570619
48419,0.001005279757690467
48420,1.2686250261839562e-08
48421,3.624032370548699e-06
48422,2.2438474008070325e-07
48423,1.2034995207920746e-05
48424,0.00010093826335399511
48425,6.383945900520698e-07
48426,0.007680243609905154
48427,0.0022472051216857027
48428,1.3342977497874865e-05
48429,0.012214025486807037
48430,3.096901872728291e-06
48431,1.8619939726171517e-11
48432,0.0005033995258252873
48433,2.3741093375206772e-05
48434,0.9841203913601869
48435,4.23662633069851e-05
48436,6.183182653929182e-06
48437,7.024905512516517e-07
48438,6.172063474723509e-08
48439,0.021151882423620847
48440,2.4378422529679762e-05
48441,9.863304686040372e-06
48442,5.334312423648481e-05
48443,4.420941011649038e-06
48444,1.203418797368522e-06
48445,3.101027324647632e-07
48446,3.4879191970140342e-06
48447,6.602378522167803e-05
48448,0.2782241241521094
48449,8.035139141389638e-08
48450,1.5518097966203725e-06
48451,4.074158725407518e-05
48452,5.986039143235453e-05
48453,8.666445604391567e-05
48454,2.5096243907942546e-06
48455,0.0002572540902245028
48456,2.6521748150303937e-06
48457,5.757732953235299e-08
48458,0.43456942634355505
48459,0.051991613962187676
48460,4.179292421254963e-05
48461,0.9997302653276079
48462,1.5335309450534058e-07
48463,1.3927631579269687e-05
48464,1.4322596814352444e-12
48465,1.2993702386144622e-05
48466,3.581802545099667e-08
48467,3.2115777296593105e-05
48468,1.100768920084653e-05
48469,2.145623920270976e-08
48470,0.6683745349281339
48471,0.0057826073026490885
48472,7.240931939669219e-08
48473,1.9540960779757815e-08
48474,0.0006742377253360903
48475,3.4720817902282106e-06
48476,7.850024765017702e-07
48477,0.00045594994577904615
48478,3.013332669694588e-06
48479,1.5789210258619392e-12
48480,0.29548607763823903
48481,0.00025717200286568594
48482,7.689756307133522e-05
48483,0.0010592200118368657
48484,5.23180863605922e-08
48485,0.0059383630111642565
48486,3.139675462202291e-05
48487,9.2844012620095e-07
48488,2.0015840034200485e-05
48489,0.003191635962688353
48490,0.0026584696823103403
48491,4.58851644228197e-10
48492,0.00039024911243849776
48493,0.007775565303849939
48494,0.004552335555283567
48495,3.4454292917852543e-06
48496,0.00020825784223747046
48497,0.0002647859551017201
48498,0.00010467310153573299
48499,0.00017538053774141955
48500,4.053324470566621e-05
48501,0.0001170237060891522
48502,1.4175799374478357e-07
48503,9.222344405267428e-08
48504,8.754174651001052e-06
48505,0.0005381123796746379
48506,2.7663082717459194e-06
48507,0.003556992197947204
48508,0.00023857117038919505
48509,4.294180638672733e-07
48510,0.00012454574948485156
48511,5.703847918282073e-05
48512,9.456843914345927e-05
48513,3.868594555560208e-06
48514,0.0001763006146040127
48515,2.2572609940140084e-06
48516,3.2578632519805808e-06
48517,3.060267339944583e-05
48518,7.559568343191505e-07
48519,0.05265588824007133
48520,1.183585736768686e-08
48521,4.8877397946411514e-05
48522,1.9669151176222494e-07
48523,1.3580085498025486e-05
48524,1.5130755326828053e-08
48525,0.0006935494755411331
48526,0.9136477701389054
48527,1.7802098891039656e-06
48528,2.0476689604184075e-06
48529,5.222774360562584e-06
48530,1.2596374372362584e-05
48531,4.2001059238892096e-09
48532,4.5235977157668524e-08
48533,0.00010313957041409736
48534,0.0031169402320188437
48535,1.4238660448928396e-05
48536,4.416330131904126e-06
48537,6.579040310148136e-06
48538,0.17309013509538476
48539,6.79880828403871e-07
48540,7.087559192280919e-05
48541,8.025564804846512e-06
48542,4.889721135004328e-06
48543,0.8860962983538624
48544,3.705888488879061e-08
48545,6.333355351244543e-12
48546,2.5372235993063718e-05
48547,8.848551031471507e-06
48548,9.020801434639975e-07
48549,4.967498995762551e-06
48550,3.7790538959120233e-06
48551,1.6203223876179431e-06
48552,0.9983189441936101
48553,5.133124118548965e-06
48554,3.777462401486754e-05
48555,2.871346379540752e-07
48556,0.0004837275079429573
48557,0.9999270643511344
48558,1.061599471367387e-07
48559,3.150411513280283e-05
48560,0.0035061468228118546
48561,4.233660080094251e-06
48562,4.471359085399494e-06
48563,0.15870012875066442
48564,6.143610977300401e-06
48565,8.084946042785873e-05
48566,4.884971521077188e-08
48567,3.7933573705734766e-06
48568,1.253122756073385e-08
48569,3.2168241722517635e-06
48570,2.4898944580793434e-07
48571,0.039905254698118085
48572,6.476091451612027e-07
48573,0.9997694497277085
48574,4.04888677449304e-10
48575,1.9719061213889533e-05
48576,1.1878365682197442e-06
48577,0.02263063585519755
48578,3.312042411961975e-05
48579,0.999985799171215
48580,4.99955251791533e-05
48581,1.6215026953969157e-05
48582,0.0003565397425808657
48583,3.365441785679928e-05
48584,3.986498008292593e-06
48585,6.088209850379135e-05
48586,4.980989678256837e-06
48587,8.324287052217383e-06
48588,2.278622644885546e-05
48589,2.216456368303018e-07
48590,0.5352190236789697
48591,4.142764723852573e-06
48592,0.6111054633019132
48593,2.1886475575143274e-06
48594,5.475319628910273e-05
48595,0.0006377399108410791
48596,3.925707129285885e-08
48597,3.715215998125313e-05
48598,0.0003467162497322025
48599,0.0005265766620492658
48600,8.313967473579207e-06
48601,0.9621032887688495
